id,rent,address,educationIndex
17166967,730.0,"30 Clyde Street BOX HILL NORTH,VIC 3129",3.602401348307164
15286125,420.0,"10 Sunderland Way MELTON WEST,VIC 3337",3.5414840169553834
17166128,730.0,"12 Damon Close NARRE WARREN SOUTH,VIC 3805",3.565411485535237
12450657,610.0,"37 Cameron Pde BUNDOORA,VIC 3083",3.4583511180758455
17162226,700.0,"56 Chapel Road MOORABBIN,VIC 3189",3.6691478465276046
17155325,370.0,"1 Clover Street WENDOUREE,VIC 3355",3.503236957082147
17154874,460.0,"5 Rawlings Street LUCAS,VIC 3350",3.3000404058721178
17153638,430.0,"30 Jumps Street WINTER VALLEY,VIC 3358",3.1816876683377933
17153346,360.0,"8 Gumdale Place SEBASTOPOL,VIC 3356",3.515162327646167
17146665,590.0,"112 Jackson Drive DROUIN,VIC 3818",3.3557868030448357
15227838,850.0,"8 Goode Street MALVERN EAST,VIC 3145",3.596721561421652
17133276,675.0,"53 Leon Avenue ROSEBUD,VIC 3939",3.3598504817906747
17117568,575.0,"10 Tranquility Cres ARMSTRONG CREEK,VIC 3217",3.1831798897172585
17126150,710.0,"188 Wickham Road HIGHETT,VIC 3190",3.6547966571426107
11904784,560.0,"162 Francis St YARRAVILLE,VIC 3013",3.5469822190767157
14672996,400.0,"204 Talbot Street South BALLARAT CENTRAL,VIC 3350",3.6311463310280594
16860707,720.0,"163 High Street DONCASTER,VIC 3108",3.625125045434791
17205740,450.0,"38 Slattery Place PAKENHAM,VIC 3810",3.392899133547992
17202406,500.0,"9 Bonito Street MELTON SOUTH,VIC 3338",3.501300421989634
17202343,750.0,"22 Chaucer Crescent BUNDOORA,VIC 3083",3.50249711773877
17201195,120.0,"1407 Dohertys Road MOUNT COTTRELL,VIC 3024",3.200379215009062
17201077,460.0,"17 Marlock Street FRANKSTON NORTH,VIC 3200",3.513622928181762
17199422,650.0,"12 Renown Street BURWOOD,VIC 3125",3.4926946919835284
17198558,630.0,"21 Elizabeth Street BULLEEN,VIC 3105",3.5619910288075958
17194683,580.0,"31 Ornament Avenue TARNEIT,VIC 3029",3.5219143966768343
17192933,600.0,"258 Millers Road ALTONA NORTH,VIC 3025",3.4895188885465
17192806,590.0,"51 David Street BRUNSWICK,VIC 3056",3.517384464436595
17191808,845.0,"4 Wagon Road TEMPLESTOWE,VIC 3106",3.383930514942325
17184514,820.0,"10 Fosbery Crescent VIEWBANK,VIC 3084",3.3699567733193447
17184425,585.0,"7 Beattie Court WOLLERT,VIC 3750",3.3396051272107177
17182091,450.0,"44 Swanston Street HEIDELBERG HEIGHTS,VIC 3081",3.4965319777302066
16777522,470.0,"40 Nash Bvd ROCKBANK,VIC 3335",2.997391398592609
17132529,440.0,"44 Fitzrovia Drive WYNDHAM VALE,VIC 3024",3.018077488280198
17130951,700.0,"4 Law St BLAIRGOWRIE,VIC 3942",1.1215841734138805
17116728,510.0,"45 Vogue Drive WYNDHAM VALE,VIC 3024",3.4514510619326795
16170375,601.0202088452088," KILMORE,VIC 3764",2.7934099425443204
15185933,601.0202088452088," WOLLERT,VIC 3750",3.301833025266781
14979037,601.0202088452088," EPPING,VIC 3076",3.4479845528497366
14999646,601.0202088452088," DOREEN,VIC 3754",3.5269336046091815
17206402,875.0,"48 View Street MONT ALBERT,VIC 3127",3.685889670857596
17205842,1000.0,"209 Sanctuary Lakes South Boulevard POINT COOK,VIC 3030",3.4438800463203956
17205652,950.0,"358 Richardson Street MIDDLE PARK,VIC 3206",3.5997215983060986
17204324,220.0,"23 Baker Street ST KILDA,VIC 3182",3.62019093760387
17203602,750.0,"6A Curraweena Road CAULFIELD SOUTH,VIC 3162",3.630260729375828
17203263,780.0,"2 Mutual Court FOREST HILL,VIC 3131",3.561384182178295
17203230,601.0202088452088,"6 Exley Road HAMPTON EAST,VIC 3188",3.6837834971155194
17202945,790.0,"193 Vere Street ABBOTSFORD,VIC 3067",3.5792192280661976
17202573,1200.0,"1/7 Gordon Street TOORAK,VIC 3142",3.664444332673722
17200559,1075.0,"2 Boronia Street SURREY HILLS,VIC 3127",3.5363428476957943
17199660,460.0,"2/31 Lane Crescent RESERVOIR,VIC 3073",3.5586361269405917
17198148,980.0,"11 Canning Street NORTH MELBOURNE,VIC 3051",3.7001488350141987
15840233,550.0,"71 Beddoe Avenue BENTLEIGH EAST,VIC 3165",3.562056285022897
17161391,980.0,"50 Beaconsfield Parade NORTHCOTE,VIC 3070",3.6687002767079315
17144603,850.0,"97 Union Street WINDSOR,VIC 3181",3.6152440466081224
17196027,601.0202088452088,"56 Durham Road SURREY HILLS,VIC 3127",3.79202521935407
17195262,995.0,"1/31 Victoria Street BOX HILL,VIC 3128",3.59909764395153
17186371,740.0,"14 Sussex Road CAULFIELD SOUTH,VIC 3162",3.634218984932327
17194777,1200.0,"287 Ross Street PORT MELBOURNE,VIC 3207",3.931137297248787
17192578,800.0,"40/1 Wellington Crescent EAST MELBOURNE,VIC 3002",3.7190691904500053
17192439,950.0,"1 Maroora Street MALVERN EAST,VIC 3145",3.605779929995898
17191819,950.0,"22 Leslie Street RICHMOND,VIC 3121",3.711666540552937
17189858,950.0,"92 Belford Road KEW EAST,VIC 3102",3.8890788159576593
17188440,870.0,"118 Normanby Avenue THORNBURY,VIC 3071",3.643614507225532
17188240,190.0,"36 Hewat Drive HIGHTON,VIC 3216",3.4031280529715078
17187467,680.0,"145 Yarra St ABBOTSFORD,VIC 3067",3.6088028588243715
17186997,850.0,"36 Pitt CARLTON,VIC 3053",3.646549018673694
17186138,590.0,"4 Arcane street THORNHILL PARK,VIC 3335",2.6817313754492824
17184482,850.0,"65 Fairbairn Road TOORAK,VIC 3142",3.6819803068293497
17183508,800.0,"25 Balmoral Street SOUTH YARRA,VIC 3141",3.721565294770807
17168847,720.0,"61 Lingwell Road HAWTHORN EAST,VIC 3123",3.7920547556351707
17179150,510.0,"4 Lower Court NUNAWADING,VIC 3131",3.5429566752984876
17178708,695.0,"28 Sydenham Street HIGHETT,VIC 3190",3.728714244749016
17177096,470.0,"13 Innovation Avenue ROCKBANK,VIC 3335",3.1941920042142584
17175181,950.0,"28 Tower Hill Road SOMERS,VIC 3927",1.7220261784433322
17174672,601.0202088452088,"77a Church Street RICHMOND,VIC 3121",3.7738878360365495
17163294,1100.0,"323 Coventry Street SOUTH MELBOURNE,VIC 3205",3.749533821571041
17162658,850.0,"7A Steel Street SPOTSWOOD,VIC 3015",3.4804166763674385
17160876,795.0,"13 Berth Street SPRINGVALE,VIC 3171",3.48528987804644
17160233,601.0202088452088,"35 Fairmont Avenue CAMBERWELL,VIC 3124",3.6153424654942024
17207357,590.0,"27 Coopers Road WODONGA,VIC 3690",3.1837413624711637
17204396,500.0,"109 Northumberland Drive EPPING,VIC 3076",3.4821397498056292
17188687,880.0,"17 Finlay Street ALBERT PARK,VIC 3206",3.7538268901467267
17171759,675.0,"43 Mountain Street SOUTH MELBOURNE,VIC 3205",3.7572816518740817
17206179,650.0,"16 Bayport Drive LANGWARRIN,VIC 3910",3.5088654707223497
17205712,600.0,"3 Runlet Drive POINT COOK,VIC 3030",3.1882210704418315
17135539,601.0202088452088,"12A Comer Street BRIGHTON EAST,VIC 3187",3.8021596451192132
17198284,535.0,"60 Blackwood Street YARRAVILLE,VIC 3013",3.5243322926596568
17196788,550.0,"4 Cranwell Street CRAIGIEBURN,VIC 3064",3.486476004713506
17196105,450.0,"12 Rheola Street EYNESBURY,VIC 3338",1.1587533508078618
17192319,470.0,"28 Backhaus Avenue SUNBURY,VIC 3429",3.3431808827421525
17188668,745.0,"1/25 Raglan Street ST KILDA EAST,VIC 3183",3.749351063893937
17188404,680.0,"23 Village Way MARIBYRNONG,VIC 3032",3.4226574766277196
17188024,620.0,"38 Strathavan Drive BERWICK,VIC 3806",3.5934876811772254
17187977,980.0,"142 Osborne Street WILLIAMSTOWN,VIC 3016",3.607934607211949
17187893,620.0,"8 Inez Avenue RINGWOOD,VIC 3134",3.4932609207257537
17183208,550.0,"13 Osmonds Lane PORT FAIRY,VIC 3284",2.076271711187416
17170210,1100.0,"18 Banjo Circuit BONBEACH,VIC 3196",3.411912099935752
17167815,670.0,"28 Melville Road OFFICER,VIC 3809",3.522441664081133
17164490,850.0,"44 Parkstone Avenue PASCOE VALE SOUTH,VIC 3044",3.563974447681133
17164212,950.0,"5 Hyslop Parade MALVERN EAST,VIC 3145",3.585952227413073
17157903,650.0,"30 Ashcroft Ave WILLIAMS LANDING,VIC 3027",3.2015590272223573
17152068,1100.0,"37 Curlew Point Drive PATTERSON LAKES,VIC 3197",3.2632878983054745
17146300,1100.0,"77 Quinns Parade MOUNT ELIZA,VIC 3930",3.5000837812397676
17135324,850.0,"150 Danks Street ALBERT PARK,VIC 3206",3.7061707519785907
17132534,750.0,"167 Oceania Drive CURLEWIS,VIC 3222",3.1678899388788517
17052996,995.0,"26 Oliver Road TEMPLESTOWE,VIC 3106",3.333341331595065
17051493,601.0202088452088,"3/64 Irving Road TOORAK,VIC 3142",3.746875700917969
17041531,601.0202088452088,"25 Holroyd Avenue ST KILDA EAST,VIC 3183",3.7964439229710774
17034885,601.0202088452088,"53 Durrant Street BRIGHTON,VIC 3186",3.7381953591921753
17000597,280.0,"101 Beaconsfield Parade ALBERT PARK,VIC 3206",3.6703468422500407
16990944,299.0,"67 Drummond Street CARLTON,VIC 3053",3.8032400623605476
16777525,129.0,"25 Nelson Street SHOREHAM,VIC 3916",0.8629810966626135
16776014,120.0,"8 Sorrento Close SORRENTO,VIC 3943",2.0998811138510804
12040015,601.0202088452088,"8 Union Street WINDSOR,VIC 3181",3.6120128123359723
17207295,700.0,"2 Aster Court MOUNT WAVERLEY,VIC 3149",3.555503342128632
17207282,560.0,"5 Belchester Avenue COLDSTREAM,VIC 3770",3.59157092121975
17207190,625.0,"13 Leafy Street LARA,VIC 3212",3.3181844901429534
17057818,700.0,"4 HEALESVILLE ROAD TRUGANINA,VIC 3029",3.3643274645630683
17206976,720.0,"60 Jeffrey Drive RINGWOOD,VIC 3134",3.4977838530276024
17206926,400.0,"24 Paramount Crescent ST ALBANS PARK,VIC 3219",3.217361129949964
17206736,850.0,"1/557 Canterbury Road VERMONT,VIC 3133",3.4730536670192853
17206278,600.0,"18 Domain Way CRAIGIEBURN,VIC 3064",3.4257664658032114
17206198,500.0,"10 Amadeus Street WYNDHAM VALE,VIC 3024",3.5130854661479685
17205928,700.0,"16 Talisker Street KEYSBOROUGH,VIC 3173",3.577808199206472
17205886,500.0,"42 Marfell Road WARRNAMBOOL,VIC 3280",3.2892527377691367
17205809,600.0,"27 Curzon Street CLYDE NORTH,VIC 3978",3.6108327489958123
17177685,430.0,"3 Dudley Street BELMONT,VIC 3216",3.43232162103502
17205607,600.0,"52 Freehold Street DOREEN,VIC 3754",3.560964051467671
17204937,775.0,"23 Aberdeen Road BLACKBURN SOUTH,VIC 3130",3.5293805374314133
17204794,400.0,"22 Christian Street CALIFORNIA GULLY,VIC 3556",3.3435317595774565
17204684,450.0,"42 Adeline Street GREENSBOROUGH,VIC 3088",3.574610986648906
14660670,500.0,"3 Widdy Court SUNSHINE WEST,VIC 3020",3.428091554211531
17204251,450.0,"63 Dunblane Road NOBLE PARK,VIC 3174",3.4584179708544047
17204177,500.0,"35 Nabilla Crescent STRATHDALE,VIC 3550",3.309928557262693
17204145,430.0,"11 Lawson Rd MELTON SOUTH,VIC 3338",3.581729365178176
17203978,450.0,"7 Grouse Court WERRIBEE,VIC 3030",3.4093487689722077
17203949,470.0,"220 Myers Street GEELONG,VIC 3220",3.59277398595018
17203701,600.0,"16 Kulkami Way CRANBOURNE WEST,VIC 3977",3.437114527247936
17203364,775.0,"48 Berry Street COBURG,VIC 3058",3.567380812088963
13387055,715.0,"10 Maxwell Avenue ALTONA NORTH,VIC 3025",3.6224488852342187
17202640,410.0,"332 Forest Street WENDOUREE,VIC 3355",3.5679181707103673
16718134,435.0,"2/3 Hindle Street GROVEDALE,VIC 3216",3.472032696960187
17202224,370.0,"3/17 Yarrowee Street SEBASTOPOL,VIC 3356",3.568142049637709
17201980,450.0,"5 Casuarina Court PASCOE VALE,VIC 3044",3.5622059027588997
17194665,601.0202088452088,"1/205 Wonga Road WARRANWOOD,VIC 3134",3.558304230995047
17188048,810.0,"33 Princes Street WILLIAMSTOWN,VIC 3016",3.62694815349648
17174680,595.0,"86 Mill Park Drive MILL PARK,VIC 3082",3.5351160389714584
17156214,675.0,"7 Irons Court EPPING,VIC 3076",3.4894175324810774
17201185,1050.0,"104 John Street WILLIAMSTOWN,VIC 3016",3.664148072016443
17200931,550.0,"16 Mansfield Ave SUNSHINE NORTH,VIC 3020",3.6630977528645436
17200867,540.0,"25 Spirit Crescent ARMSTRONG CREEK,VIC 3217",3.136834077924577
17200832,690.0,"4 Oakhurst Avenue HEIDELBERG,VIC 3084",3.5295100748026798
17200776,410.0,"2/3 Davis Street BELMONT,VIC 3216",3.5564904460487083
17200721,630.0,"4 Furneaux Court FRANKSTON,VIC 3199",3.5496325943228504
17200706,620.0,"1 Avon Place CHIRNSIDE PARK,VIC 3116",3.5006233688360613
17200374,730.0,"634 Mt Dandenong Rd KILSYTH,VIC 3137",3.5118304153928293
17200343,460.0,"3 Snipe Drive STRATHTULLOH,VIC 3338",3.1427404817724223
17200103,620.0,"10 Mandowie Road GLEN WAVERLEY,VIC 3150",3.484289781825869
17200102,650.0,"26 Windsor Ave SPRINGVALE,VIC 3171",3.498232782078662
17199922,500.0,"4/136 Hoffmans Road ESSENDON,VIC 3040",3.5431492118517864
17199919,105.0,"30 Ryan Road PAKENHAM,VIC 3810",3.179799485118793
17199868,550.0,"8 Atlantis Street COWES,VIC 3922",1.9318585281794383
17199859,601.0202088452088,"1 Coral Island Court PATTERSON LAKES,VIC 3197",3.3259632615835217
17199815,480.0,"39 Newton Street RESERVOIR,VIC 3073",3.4732957082796085
17199749,710.0,"4 Noah Way SOMERVILLE,VIC 3912",3.358671727550079
17199689,690.0,"2 Sanderson Street YARRAVILLE,VIC 3013",3.490096678608881
17199684,595.0,"2/156 Parkers Road PARKDALE,VIC 3195",3.6182614718518913
17199639,870.0,"2/33 Martin Street THORNBURY,VIC 3071",3.656643619561434
17199532,630.0,"23 Messmate Street OFFICER,VIC 3809",3.559844603367929
17199514,825.0,"3 Monterey Crescent DONVALE,VIC 3111",3.4077177948645088
16700836,620.0,"29 Home Road POINT COOK,VIC 3030",3.2721778328603657
17199363,500.0,"17 Fieldstone Way BROOKFIELD,VIC 3338",3.549233253590144
16034373,600.0,"90 Crole Drive WARRAGUL,VIC 3820",3.3421673966514263
17198997,680.0,"11 Allambie Place BURWOOD EAST,VIC 3151",3.5264415969439464
17198882,975.0,"40 Rowena Parade RICHMOND,VIC 3121",3.799765488424338
17198826,520.0,"41 Oban Road RINGWOOD NORTH,VIC 3134",3.512208104239418
15409279,440.0,"8 Daintree Way WEST WODONGA,VIC 3690",3.2039072434657583
15859576,750.0,"2/16 Andrews Street SPOTSWOOD,VIC 3015",3.555506236110615
17198642,480.0,"18 Manse Road COBRAM,VIC 3644",2.760780668133449
15634062,540.0,"38 Manet Ave GROVEDALE,VIC 3216",3.4766648288183375
17198402,675.0,"260B Yarra Street SOUTH GEELONG,VIC 3220",3.5750373661886186
16941610,670.0,"7 Melaleuca Drive THOMASTOWN,VIC 3074",3.574814137475303
17197754,650.0,"7 Genoa Court TEMPLESTOWE LOWER,VIC 3107",3.5295900317934237
17197442,550.0,"43 Numbat Drive BEVERIDGE,VIC 3753",1.188347095856784
17197033,720.0,"1 Second Avenue ALTONA NORTH,VIC 3025",3.4819857675128443
17196903,450.0,"4/23 Collins St ESSENDON,VIC 3040",3.5902698826785073
17196739,480.0,"8 Kara Court PAKENHAM,VIC 3810",3.2999207203812793
17196680,520.0,"56 Edith Street TARNEIT,VIC 3029",3.4573844266545333
17196555,490.0,"6 Holland Court MAIDSTONE,VIC 3012",3.6234096569468504
17196465,620.0,"4 Mena Place CLYDE,VIC 3978",3.6434372627496074
17196326,135.0,"86 Herbert Street MIDDLE PARK,VIC 3206",3.7349796860203446
17196190,670.0,"4 Chevalier Crescent MOOROOLBARK,VIC 3138",3.6159401913791447
17196091,460.0,"182 Morris Road HOPPERS CROSSING,VIC 3029",3.4300278044558468
17195954,560.0,"30 Boardwalk Boulevard COWES,VIC 3922",2.6908913252942073
17195918,450.0,"93 Honour Avenue WYNDHAM VALE,VIC 3024",3.3991994031453254
17195629,620.0,"7 Camp Street MALDON,VIC 3463",1.3926552364879028
17195518,560.0,"21 Coventry Drive WARRAGUL,VIC 3820",3.191497511720039
17195395,530.0,"19 Silvertop Street FRANKSTON NORTH,VIC 3200",3.635988932989229
17195383,460.0,"12 Speranza Court MARSHALL,VIC 3216",3.2689207621103824
17195279,995.0,"1/31 Victoria Street BOX HILL,VIC 3128",3.59909764395153
17195259,520.0,"47 Cloudburst Avenue WYNDHAM VALE,VIC 3024",3.370018041511857
17195224,370.0,"5 Bell St REDAN,VIC 3350",3.558174473931194
17195148,650.0,"3/131 Lomond Avenue KILSYTH,VIC 3137",3.488989111453833
17194900,540.0,"1/3 Rosso Drive TARNEIT,VIC 3029",3.3894587276842394
16737636,540.0,"7 Rimfire Close THOMASTOWN,VIC 3074",3.4839756265337947
17194634,670.0,"120 Heathmont Road HEATHMONT,VIC 3135",3.4497858541403836
17194587,515.0,"14/76 The Esplanade CAROLINE SPRINGS,VIC 3023",3.5972851032834727
17194496,900.0,"264 Church Road TEMPLESTOWE,VIC 3106",3.4178467215752564
17194329,440.0,"12 Sutcliffe Street LUCAS,VIC 3350",3.3969531879578065
17193968,820.0,"4 Ivan Street FITZROY NORTH,VIC 3068",3.6566449824060436
17193908,450.0,"316A Barkly Street ARARAT,VIC 3377",2.865358489148796
17193176,600.0,"10 Dorr Court BELMONT,VIC 3216",3.39040255989502
17193079,500.0,"8 Bodmin Court CRAIGIEBURN,VIC 3064",3.4010916196340117
17181187,270.0,"63 Pintail Drive MELTON SOUTH,VIC 3338",3.403548442643282
17128256,601.0202088452088,"6 Edgar Street BRIGHTON,VIC 3186",3.7193963237772003
16750946,250.0,"4 Merrylands Avenue PORTSEA,VIC 3944",1.989699537493168
17200617,490.0,"20 Sundews Crescent ARMSTRONG CREEK,VIC 3217",3.150940187776403
17199637,495.0,"11 Devereux Way CHARLEMONT,VIC 3217",3.136133203192945
17199162,525.0,"37 Wanderlust Drive MOUNT DUNEED,VIC 3217",3.140174381695002
17193865,600.0,"289 Reynolds Road ELTHAM,VIC 3095",3.25545238404899
17177319,600.0,"11 Cameron Road BOX HILL NORTH,VIC 3129",3.62074662939877
16599307,1050.0,"131 Ferguson Street WILLIAMSTOWN,VIC 3016",3.657554716355087
17169832,327.0,"20 Macrae Street EAST BAIRNSDALE,VIC 3875",3.2820398962573174
17168725,725.0,"3/25 Emerald Street ESSENDON WEST,VIC 3040",3.6028363073307714
17168620,975.0,"33 Aberdeen Road PRAHRAN,VIC 3181",3.5844353318566737
17162898,540.0,"15 Montasell Avenue DEER PARK,VIC 3023",3.54194746989719
17159819,850.0,"244 Research-Warrandyte Road NORTH WARRANDYTE,VIC 3113",3.103100545420915
17059913,340.0,"1 & 2/23 Koonawarra Street CLAYTON,VIC 3168",3.4198666634153136
17136371,525.0,"411/250 Elizabeth Street MELBOURNE,VIC 3000",3.7591207821981554
17093958,500.0,"3B Dolphin Ct OCEAN GROVE,VIC 3226",1.8605472991782526
17092534,170.0,"16 Tannin Way WAURN PONDS,VIC 3216",3.347924780204764
17092167,1000.0,"157 Keylana Drive KEYSBOROUGH,VIC 3173",3.5737077971077946
17089709,110.0,"26 Curran Street NORTH MELBOURNE,VIC 3051",3.6110021579514004
17088853,520.0,"2A Derrimut Street ALBION,VIC 3020",3.5878297211488706
17046845,550.0,"611 Victoria Street ABBOTSFORD,VIC 3067",3.6944819004804463
17024506,170.0,"Room 5, 5 Ficinia Mews HIGHTON,VIC 3216",3.44253990519174
16971341,560.0,"107 Casey Street EAST BENDIGO,VIC 3550",3.39584220676105
16945285,715.0,"85 Oakdean Boulevard OCEAN GROVE,VIC 3226",1.8239760011857187
16900644,620.0,"1/20 Oneill Street NORTH BENDIGO,VIC 3550",3.4668223651548367
16900643,640.0,"81 Averys Road JACKASS FLAT,VIC 3556",3.1947237711846976
16881039,135.0,"10 Argo Street SOUTH YARRA,VIC 3141",3.7469453957449574
16872089,900.0,"58 Western Beach Road GEELONG,VIC 3220",3.5539446385876836
16845316,820.0,"228 View Street BENDIGO,VIC 3550",3.617786853491448
16838008,580.0,"105 Lucan Street BENDIGO,VIC 3550",3.528929428257041
16820368,660.0,"13 Ucres Way GOLDEN SQUARE,VIC 3555",3.361112526846335
15787735,205.0,"5 Morris DANDENONG NORTH,VIC 3175",3.511883719620398
16771723,601.0202088452088,"119 Westbury Street BALACLAVA,VIC 3183",3.7759739178375873
16771720,601.0202088452088,"54 Shoobra Road ELSTERNWICK,VIC 3185",3.7255329674762026
16771712,775.0,"8 Nyora Street MALVERN EAST,VIC 3145",3.677845468509954
16769963,670.0,"2/19 Creek Street BENDIGO,VIC 3550",3.6070333794483513
16652801,560.0,"1 Reef Street BENDIGO,VIC 3550",3.586467570620648
14249722,260.0,"13 Norris Crescent BUNDOORA,VIC 3083",3.4756545036851008
16435404,355.0,"4 Sharman Court BUNDOORA,VIC 3083",3.41269004193977
16347895,750.0,"7 Langley Drive EPSOM,VIC 3551",2.4808365200557487
16342228,810.0,"2/60A Honeysuckle Street IRONBARK,VIC 3550",3.566188936913136
14284805,790.0,"106 Mollison Street BENDIGO,VIC 3550",3.5246429642519286
13680232,610.0,"1/19 Creek Street BENDIGO,VIC 3550",3.6077784157041
17206252,601.0202088452088,"9 Abinger Street RICHMOND,VIC 3121",3.843435496849288
17204282,550.0,"50 Metung Road METUNG,VIC 3904",1.3672621984714433
17202142,580.0,"25 Handley Crescent OFFICER,VIC 3809",3.6127572426275094
17202092,270.0,"62 Koonawarra Street CLAYTON,VIC 3168",3.462625419527977
17191067,875.0,"9 McLeod Rd MOUNT MARTHA,VIC 3934",2.4139918399413003
16621812,110.0,"G02/22 Findon Street HAWTHORN,VIC 3122",3.9433357948768677
17185405,300.0,"11 Mansfield Court BUNDOORA,VIC 3083",3.5214512207817483
17185357,325.0,"35 Dunne Street KINGSBURY,VIC 3083",3.50911020370798
17182356,280.0,"1 Farmers Street KANIVA,VIC 3419",0.7352848606080731
16893762,200.0,"2/26 Day Street EAST BENDIGO,VIC 3550",3.3748135146811933
17180376,480.0,"6 Greenmont Road WYNDHAM VALE,VIC 3024",3.2092406711852712
17179436,530.0,"5 Pepperjack Way POINT COOK,VIC 3030",3.2724682251275468
17169317,575.0,"3/38 Storey Road RESERVOIR,VIC 3073",3.503880541165337
16399936,601.0202088452088,"6 Henderson Court SHEPPARTON,VIC 3630",3.5086748162043877
17120686,900.0,"430 Sandy Road ST ANDREWS BEACH,VIC 3941",1.0708452963363826
17120366,800.0,"35 Palmers Road WILLIAMS LANDING,VIC 3027",3.335559232923816
17111862,675.0,"606/478 Saint Kilda Road MELBOURNE,VIC 3004",3.691476483061391
17106764,550.0,"26 Tom Roberts Parade POINT COOK,VIC 3030",3.3075269882593146
17027383,300.0,"Manton Road CLAYTON,VIC 3168",3.4731139208777817
17097194,500.0,"12 Anderson Court YARRAWONGA,VIC 3730",2.528201978734266
