,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
22,17201568,520.0,481.8421052631579,4.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,23,29,23,26,78,22,61,39,1.9552273689380106,-0.8083603,2.1737273,-0.6004339,-0.01820594,0.7608576,-0.3008905,-1.1706952,-1.1460397,-0.1681819,0.37676895,3.4600691232526413,2.6772990275008044,3.136458836121486
23,17201531,420.0,597.7466371984111,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,22,11,24,42,79,21,55,45,0.886539339767564,-0.51786244,0.39040828,-0.65724814,0.63879484,0.23114021,0.6203271,-0.06682122,-0.7886258,0.32659972,0.26797146,1.3848476918945325,2.881121115751708,2.300396592719367
24,17183719,601.0202088452088,807.0067362817364,5.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,32,19,34,16,70,30,66,34,1.201099994839389,-0.8027147,0.57079554,0.110758126,0.8151424,-0.24084209,0.96273124,0.009982765,-1.3017483,-1.0435195,0.45827663,3.603962194630173,3.8298514729099193,3.7615779548750345
25,16604617,700.0,535.7727272727273,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,48,29,6,55,45,52,48,2.4755859513846765,-0.36564106,0.9244644,0.11816102,0.7088555,-0.42157224,-0.198488,1.7271247,-1.0097076,-0.54248136,-0.47138137,3.552332587694001,3.269482798413068,3.4010997510765337
26,16626576,480.0,524.8200189859281,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,36,30,26,8,86,14,71,29,2.5574711759952793,-1.5074692,1.1960559,-1.2146727,-0.1458154,1.6519085,-0.7635224,-1.270273,-0.24053064,0.4896239,0.12803479,1.1779161267087588,2.9425907552075503,3.6538861032675545
27,17200904,450.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,36,25,32,7,91,9,79,21,1.5709775125855618,-0.22001982,0.058447003,-0.117878914,-0.059292108,-0.03686513,0.164844,-0.1251696,0.17838958,0.12659931,0.07892205,1.1676267544269965,2.8868377234770417,3.4205987812717518
28,14459731,550.0,585.6689120939121,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,30,26,15,82,18,68,32,1.5189355045465467,-0.017086625,0.31717014,-0.6844479,1.1193752,-0.87602454,-0.23906136,-0.98255515,0.2251465,-0.25830796,-0.34066147,3.4380871498538967,2.7096890511848937,3.3380233365276664
29,16104191,490.0,504.3585863460863,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,37,25,8,82,18,67,33,1.7905706249607476,-0.0463652,0.21884787,-0.12698299,-0.085549384,0.013632625,-0.057846695,-0.20447448,0.012488455,0.25083092,0.06293349,2.001702845831658,2.8886958861549705,3.677392810604944
30,17199105,450.0,535.5101044226044,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,13,27,36,71,29,53,47,1.528534798920728,-0.24350423,0.77425647,-0.30087382,0.09684329,0.18634336,0.6835247,-0.90457225,0.25188544,0.37817657,0.059295133,1.4544076075645578,1.6352923591590656,2.4231117501806896
31,17195620,560.0,561.2150074587574,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,29,24,20,71,29,54,46,0.15533373363990297,0.2061863,1.4430022,-0.7319281,-0.19924131,0.646775,-0.080117404,-0.2692161,-1.5234485,-0.51028883,-0.89266914,3.505851515224088,2.9109970739168087,3.626841379690176
32,17195481,650.0,530.0,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,35,32,14,90,10,58,42,1.775012239966469,-1.1402057,1.6586221,0.5587811,0.34946054,0.1343977,0.91423154,0.050980687,-0.21814802,-0.10001491,0.62863374,3.459829082662084,2.937140632215589,3.7609709215140903
33,17190769,715.0,783.002886977887,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,29,28,14,78,22,57,43,1.6166105804259907,-2.7785606,0.20690799,-0.15993041,0.04485795,0.19113998,0.200627,0.8366178,-0.79023516,0.4120999,0.6384203,3.4882137052308746,2.917664842633416,3.6729999196659584
34,16236946,405.0,434.59407281907284,2.0,2,2.0,0,0,0,1,0,0,0,0,184.0,17,29,24,29,50,50,44,56,1.9743374463917132,0.25648248,0.07393813,-0.6282364,0.055663824,-0.9163954,0.47356567,-0.49024472,-0.14095762,-0.029589042,0.10066454,3.573245153882524,2.762478919363126,2.6930135649690747
35,17188800,340.0,373.6111111111111,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,20,24,29,62,38,58,42,0.7495203204331607,-0.3765309,0.10910356,-0.17219979,-0.0006917119,-0.22579497,0.055571496,-0.007752329,-0.05369921,-0.044179603,-0.19849807,3.5088599234023428,2.7843701408907244,2.3675400771470128
36,17188551,490.0,481.8421052631579,4.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,23,23,28,78,22,61,39,2.1096319727035313,-0.52685416,1.1359506,-0.5169662,0.3289287,-0.39659965,-0.34664935,-0.5773003,-0.00024092197,0.14391518,-0.75626874,3.559232594171025,2.70539853129579,3.078470675271693
37,16061178,480.0,434.59407281907284,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,21,26,31,60,40,55,45,1.6321499408379303,-0.51956487,0.1207093,-0.32709038,-0.19977689,-0.19615851,-0.14761746,-0.08900532,0.24236515,0.15637699,-0.024804652,3.4316080616242552,2.8018426187871484,2.802836759993102
38,16497802,410.0,520.0,2.0,1,2.0,0,0,0,1,0,0,0,0,600.0,25,30,31,14,81,19,54,46,1.1253045432620976,0.55938077,2.098692,-0.59671915,1.2573951,-0.43485945,-1.0509603,-0.015432686,-1.4278054,0.4659254,-0.76595235,1.811605439789638,2.9258101759445005,3.6034540273904208
39,17186796,420.0,434.59407281907284,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,22,23,31,65,35,49,51,1.177515659776289,-1.3139396,0.50314474,-0.34446442,-0.30229315,-0.30242565,1.2538021,-1.0107005,-0.61495805,0.29619324,-0.41481093,3.401581348057449,2.7981214035262614,2.8895808746878067
40,17186616,430.0,575.6818181818181,3.0,1,1.0,0,0,0,1,0,0,0,0,354.0,25,37,19,19,60,40,43,57,1.3554872475819806,-0.27642792,0.40167558,-0.90032995,0.09134284,0.26283777,-0.17922036,-0.31762132,0.46117118,-0.35068628,0.12927149,3.581500313397528,3.270005309703442,3.4010997510765337
41,17021983,795.0,730.226713076713,3.0,1,2.0,0,0,0,1,0,0,0,0,800.0,12,8,21,59,84,16,67,33,13.33129866092062,0.16245842,1.1534982,-0.68533826,-0.93068206,0.5298487,-0.528248,0.5836408,0.51614237,-0.1621652,-0.8011615,1.913599532263689,2.919166221224801,3.6961167331180507
42,17183455,410.0,481.95238095238096,2.0,1,2.0,0,0,0,1,0,0,0,0,300.0,15,16,21,48,61,39,51,49,3.4174148715346253,-1.0703809,0.98064715,-0.14184117,1.1739426,-0.7082384,-0.5523305,0.75219345,0.42835203,0.4180261,0.29284823,3.5626958254624466,2.8654411562826083,3.257159590081019
43,17179258,430.0,465.5101044226044,4.0,2,2.0,0,0,0,1,0,0,0,0,512.0,17,17,20,47,71,29,53,47,1.3189533684008525,-0.23977745,0.115888715,-0.8600556,0.5704911,-1.340726,0.117177844,0.09416816,-0.83355105,0.9324973,0.2663591,2.102767955317275,3.291142673275256,3.4010997510765337
44,17178723,650.0,672.7914882414882,4.0,1,4.0,0,0,0,1,0,0,0,0,615.710027100271,31,21,29,19,86,14,66,34,1.9835896971488718,0.3897122,0.94431573,-0.62988865,0.5828426,-0.19356278,1.8168951,-0.7277826,-0.83014476,-0.5146559,-1.1652623,3.694301386620651,3.0638519751848903,3.993443775513149
45,17178705,380.0,373.6111111111111,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,11,17,11,61,53,47,49,51,1.59925813062681,-0.19143611,0.2814728,-0.17899477,0.0047540367,-0.014583111,0.18977377,0.11055681,0.178749,0.2957853,-0.22908977,3.520563646366006,2.764487420251731,2.4793669736305644
46,17176388,830.0,504.3585863460863,4.0,2,5.0,0,0,0,1,0,0,0,0,1000.0,30,37,25,8,82,18,67,33,2.4062355466335155,-0.06532407,1.5751185,-1.2823564,0.050427675,0.44312483,0.886309,-0.46864244,-1.3222725,-1.274111,-0.82410306,1.8300862206735933,2.9241418097367973,3.6133573751880315
47,17173921,460.0,469.26422151816894,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,38,23,9,86,14,66,34,1.0204821300486109,-0.6418961,-0.24713874,-0.7673368,0.3084374,-0.5145105,-1.0305848,0.3744094,0.25547203,1.1208425,0.035370424,3.255619872897399,2.770877391493752,2.7640570759735423
48,15987255,380.0,453.7916009310746,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,28,28,12,71,29,51,49,1.1559804477673645,-0.4350003,1.2059281,-0.45170483,0.3536752,0.16199233,0.3054867,-0.8943441,-0.11702593,0.959758,0.07250668,3.377224655524454,2.9199460345467365,3.7376245033589366
49,17171109,625.0,667.4,4.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,27,28,19,74,26,54,46,1.541961851567055,-1.0135387,2.1622176,0.5249966,-0.050776362,0.46317297,-0.15201946,-0.8535906,0.123354405,-0.39536333,-0.8489527,3.535309395850609,3.8365639739934414,3.892651126810951
50,17169704,740.0,535.7727272727273,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,17,33,37,13,64,36,57,43,2.1744739667813913,-0.39734071,1.4569978,0.7200939,0.21633947,0.24348544,-0.056868434,0.27797818,0.4008824,0.115275025,-1.2653563,3.575401695609801,3.8266569850171432,3.9423732904716724
51,17168843,601.0202088452088,656.8673402948403,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,21,16,25,38,47,53,47,53,3.0631008318826414,-0.94408894,0.730107,-2.1205435,0.48666555,-0.22385411,0.092778176,-0.5214046,0.10705939,1.2303469,-0.4002378,3.560182586787921,3.80090867845621,3.6781597139490048
52,17166967,730.0,738.883541696777,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,31,23,24,79,21,52,48,0.8628604318311677,-0.24528849,0.71768826,-0.00018143654,0.35490596,-0.27721927,-0.3628024,-0.5649651,0.11820269,-0.32253876,-0.04878354,3.602401348307164,3.2955786877451465,3.6606581977361565
53,15286125,420.0,453.7916009310746,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,33,28,29,11,76,24,61,39,1.2404181794724027,-0.4904372,0.905225,-0.9216659,0.94461656,-0.023005813,-0.6427281,0.3109312,-0.091736495,0.9406244,0.267924,3.5414840169553834,2.9278240287836725,4.035495832606232
54,17166128,730.0,581.1360278460278,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,41,25,28,6,72,28,64,36,0.7227661187327739,-1.0184337,-0.025891662,-1.4406645,-0.9168292,0.37585372,-0.93821263,0.39892906,1.2666304,0.5187614,-0.7978773,3.565411485535237,2.9175122517431973,3.641893165095225
55,12450657,610.0,543.1578947368421,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,24,27,25,25,84,16,65,35,2.5678494002574923,-1.3738521,0.79911333,-0.07950306,1.0885744,-0.5309076,0.088009566,0.3879074,-0.51643634,0.37334704,-0.34631744,3.458351118075845,3.101005738724418,3.602565609254502
56,17162226,700.0,792.2222222222222,4.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,20,31,19,83,17,59,41,1.4181386537552956,-0.3293022,0.91962874,-0.36087483,1.2721273,-0.12438825,-0.58754694,-0.65268576,-0.58645236,-0.010842353,-0.43787703,3.6691478465276046,3.245586428217033,3.617466622233424
57,17155325,370.0,373.6111111111111,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,24,30,21,25,40,60,36,64,1.050307419184742,-1.0734191,1.0645984,-0.7614651,0.4363547,0.010136336,-0.121053725,0.013057202,0.81689274,0.8571115,-0.82392055,3.503236957082147,2.773509806360382,2.7273865455356177
58,17154874,460.0,434.59407281907284,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,35,24,11,69,31,70,30,1.157825318319828,0.4367758,1.110999,-1.0115852,0.4243854,0.022091448,0.27946255,0.17315741,-1.9844625,0.15664113,-1.2364408,3.3000404058721178,2.9816056144015004,2.7404812925702977
59,17153638,430.0,469.26422151816894,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,38,23,9,86,14,66,34,2.3325093289004646,-0.8994466,-0.13345039,-0.19491917,-0.122133106,-0.6701796,-0.19454382,-0.57774055,0.45186612,0.6193988,-0.49285442,3.1816876683377933,2.7703064488594693,2.717162764914965
60,17153346,360.0,436.62626305282555,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,28,30,25,18,63,37,43,57,1.156551072125678,-0.9049029,1.0853733,-1.0645096,0.037001565,-0.5789925,0.063414365,0.16205691,-1.1983225,-0.4168769,0.4134735,3.515162327646167,2.7708264405136,2.712810763284489
61,17146665,590.0,590.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,27,23,20,86,14,73,27,1.7045742457743598,-1.074728,0.5936877,0.40463763,-0.16737032,0.1966802,-0.42021406,-0.5381427,0.09588218,-0.9679444,-0.17292668,3.355786803044836,2.734929173105556,3.4629869660217856
62,15227838,850.0,524.2786494958908,3.0,2,5.0,0,0,0,1,0,0,0,0,700.0,30,22,29,19,82,18,63,37,1.9801654525495778,-0.8272263,2.3166866,-0.7911387,-0.494755,0.932427,-0.69455814,-0.34341595,-0.656952,0.37449366,-0.33981502,3.596721561421652,3.8299903742329233,3.946232347933449
63,17133276,675.0,663.125,3.0,2,3.0,0,0,0,1,0,0,0,0,800.0,27,17,24,32,76,24,61,39,1.7455931495196069,-0.36369973,1.3137794,-0.61889035,0.29959446,-0.85954285,0.16021052,-0.33388892,-0.61837155,0.27005816,-0.61256987,3.3598504817906747,2.9289191864145434,3.845273137976777
64,17117568,575.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,38,23,6,73,27,70,30,0.7663469489014542,-0.53379726,0.23293436,-0.33647978,1.0768234,-1.1129681,0.03755477,0.3854334,-0.17965423,0.32013863,-0.583504,3.1831798897172585,2.6879863376252824,3.1143486201093813
65,17126150,710.0,672.7914882414882,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,21,23,30,25,88,12,57,43,0.8999863216456765,-2.1239696,1.576849,0.14701527,0.7683469,0.36591238,-0.60788566,0.6485197,-0.051411554,-0.57345855,-0.2437385,3.6547966571426103,3.097544925278564,3.7900177590345736
66,11904784,560.0,667.4,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,26,27,32,15,63,37,65,35,0.42120631931475494,0.015572906,0.89527637,-0.6669737,0.11005987,0.6346135,-0.48001033,-0.13107136,0.5167227,0.17574525,-1.520121,3.546982219076716,3.815739807273792,3.586215245296407
67,14672996,400.0,434.59407281907284,2.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,29,25,24,49,51,47,53,1.631410413949743,-0.4896779,0.58381486,-2.4167697,-0.08555034,0.3718331,-0.6257615,0.34531394,-0.19532225,-0.8715866,0.02139476,3.6311463310280594,2.7869969134872723,2.508521050900556
68,16860707,720.0,665.4545454545455,3.0,1,2.0,0,0,0,1,0,0,0,0,728.0,21,26,26,27,75,25,54,46,1.0313242354822654,-0.92433167,0.73507136,0.33815473,1.2204378,-0.23928498,-1.2577404,-0.36356553,0.24453762,0.4286899,-0.8103059,3.625125045434791,4.508891447687291,3.750300734225069
69,17205740,450.0,551.2962962962963,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,28,23,26,23,64,36,46,54,1.7711738478484333,0.4064771,0.7034769,-1.3059502,0.50546896,-0.42203462,-0.83934784,0.38886973,0.60848165,-0.51565826,-1.1454172,3.392899133547992,2.930918430261219,3.9030999230067516
70,17202406,500.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,27,26,18,63,37,57,43,1.283134514285461,-0.19133127,2.0914233,-0.03761226,0.3925633,0.6718954,-1.2492356,0.042788535,-0.9044976,0.5829863,0.06642161,3.501300421989634,2.9270451750435447,3.5742808652563998
71,17202343,750.0,543.1578947368421,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,15,33,20,32,74,26,54,46,1.5127768196277418,0.23399532,1.3254012,-0.7613729,0.2962274,-0.7844346,0.74479496,-0.10306251,-0.4795247,0.052314192,-0.74750596,3.50249711773877,3.092595532393479,3.8821157349530555
72,17201195,120.0,500.37256299640023,1.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,19,26,24,32,80,20,63,37,0.9330865275840132,-0.07069796,-0.016092658,-2.0219522,-0.7756728,0.6788768,-0.097167075,-0.33289722,0.24652174,-0.7841924,-0.14564389,3.200379215009062,2.966004797676385,3.4085767985420667
73,17201077,460.0,476.6666666666667,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,30,28,23,19,67,33,43,57,0.15533373363990297,-2.1789355,0.27047384,0.08358437,0.31913093,-1.1976655,-0.6530754,-0.7982241,0.23754129,-0.4541611,-0.8005499,3.513622928181762,2.953331281370651,3.8981441762242466
74,17199422,650.0,440.02833913458915,3.0,1,4.0,0,0,0,1,0,0,0,0,615.710027100271,8,58,14,19,59,41,34,66,1.7212215088135128,-0.7069107,2.0771875,0.008929133,-0.23755279,0.5425085,-0.10782611,0.15546785,0.8519198,0.49775535,-1.0418612,3.4926946919835284,3.1328861936995707,3.5866325696674326
75,17198558,630.0,696.4285714285714,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,26,25,26,75,25,60,40,1.5889772582893504,-0.09259474,0.14191067,-0.54731125,0.39064592,0.308542,-0.42701313,-0.3384911,0.08630738,0.33990818,-0.6921329,3.561991028807596,3.4634353979334915,3.561213005513915
76,17194683,580.0,547.3415004704898,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,14,40,18,28,76,24,57,43,0.5882251304299685,-0.8685481,0.57626843,-0.23611695,-0.40385744,0.14035393,-0.79519004,-0.54500604,-0.47353882,0.6540186,-0.040407687,3.5219143966768343,2.982179595439427,3.521430280096328
77,17192933,600.0,731.0018371677462,2.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,27,23,27,76,24,55,45,1.7817990003509485,-0.74536735,0.9142348,-0.6313716,0.44343793,0.38363874,-0.11739245,-0.10483587,0.36120465,0.6091775,0.21489264,3.4895188885465,4.227158303221092,3.636670759619795
78,17192806,590.0,653.7110581275056,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,14,51,22,13,48,52,39,61,1.8950334672052256,-1.1265315,0.4580369,-1.1999037,-0.026353389,-0.59310514,-0.0019198656,0.31873286,-0.27171648,0.2055302,-0.571302,3.517384464436595,3.8465982291585927,3.6728360562785705
79,17191808,845.0,662.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,26,30,20,89,11,58,42,2.2663091691584336,-1.3723245,-0.35604143,-0.91238344,-0.48624328,-0.48101115,-0.15291157,-0.55705273,-0.056302816,-0.5196714,0.044808343,3.383930514942325,4.520572952241794,3.7240759945163626
80,17184514,820.0,648.0021272468641,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,33,18,29,20,88,12,69,31,2.3772887822151403,-1.7305324,0.3813299,-0.22904783,-0.18786487,0.056401625,0.23091295,-0.5091865,1.2154038,-1.0452484,-0.21256375,3.3699567733193447,3.090717987323446,3.7947468438782486
