rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
995.0,541.4560458072834,3.0,1,1.0,0,0,0,1,0,0,0,0,12,50,24,14,34,66,73,0.4650222237470773,-1.1805636,1.1188262,-0.04452586,0.45376325,-0.068855494,0.19376041,-0.029779136,3.649446688084958,4.477993539217457,3.637643019828757
470.0,481.8421052631579,3.0,1,1.0,0,0,0,1,0,0,0,0,25,33,24,18,79,21,34,0.5834890218539119,0.20945942,1.7917624,0.18354434,-0.089988545,-0.34062174,0.3451477,-0.61763954,3.2741858161841706,2.716113113472113,3.1621837615043527
490.0,449.2692307692308,3.0,2,1.0,0,0,0,1,0,0,0,0,22,25,29,24,68,32,50,0.8720827436615611,-0.43621224,0.767368,1.4596977,0.7846945,-0.47453535,-0.9445156,0.038579494,3.3089413604627422,2.712639360870189,3.2644615072901164
290.0,597.7466371984111,2.0,1,1.0,0,0,0,1,0,0,0,0,29,18,24,29,94,6,38,1.7418937491702178,-0.46670276,0.038859725,0.005651474,-0.3569566,0.04578626,0.15044625,-0.051641583,1.4195329179009764,2.8648184379025325,2.257246541989301
550.0,410.0,4.0,2,2.0,0,0,0,1,0,0,0,0,30,31,23,17,83,17,42,2.0892071590331724,-1.0480887,0.5747498,1.0393715,-0.28243384,0.49393818,-0.28639337,-0.09053755,1.211073392891961,2.7729691026349226,3.406325818590896
620.0,749.7006736281736,4.0,1,1.0,0,0,0,1,0,0,0,0,25,29,30,17,55,45,46,0.7293779761503939,-0.37755293,1.5416207,1.62371,-1.0379555,0.31839678,0.41920233,0.73310196,3.523376402548409,2.953978722528346,3.745614407630876
430.0,469.26422151816894,3.0,2,2.0,0,0,0,1,0,0,0,0,30,38,23,9,86,14,34,1.161065414993165,0.16982532,-0.25788093,0.015880048,-0.2938991,0.45829228,0.15135051,0.27964926,3.231198414182191,2.778223412723276,2.860762780706698
490.0,590.0,3.0,2,2.0,0,0,0,1,0,0,0,0,30,28,21,21,63,37,43,1.518935504546547,-0.044603467,0.45408654,1.0411245,-1.0253233,0.56751275,-0.15783617,-0.23177472,3.3534500282047244,2.734144299477069,3.458339264431171
530.0,481.8421052631579,3.0,2,1.0,0,0,0,1,0,0,0,0,24,21,27,29,68,32,43,1.9628229546138372,-0.64801574,1.1032953,0.19708966,0.20320384,-0.7369808,0.34598124,0.20573294,3.5419451610425257,2.72409820452963,3.1760928588798096
670.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,25,44,19,11,91,9,32,2.1808910267712456,0.058098912,0.10613406,0.040390044,-0.35723,0.03422922,0.2790064,0.042930722,3.405804781615224,2.912139910415852,3.503453853074169
350.0,434.5940728190728,3.0,1,1.0,0,0,0,1,0,0,0,0,25,29,27,19,53,47,53,1.12257822714741,-0.25529134,0.07854617,0.0013735294,-0.30777395,0.17073748,-0.12060943,0.049012095,3.5699124172549865,3.2800116978759424,3.4010997510765337
360.0,434.5940728190728,2.0,1,1.0,0,0,0,1,0,0,0,0,23,22,23,31,65,35,51,1.2022771431986838,-0.1211887,0.60358906,0.454113,-0.5043361,0.3454248,-0.5502305,0.025565267,3.4017395021432235,2.802813639282235,2.8895808746878067
520.0,481.8421052631579,4.0,2,4.0,0,0,0,1,0,0,0,0,23,29,23,26,78,22,39,1.9552273689380104,-0.8083603,2.1737273,-0.01820594,0.7608576,-0.3008905,-1.1706952,-0.1681819,3.4600691232526413,2.6772990275008044,3.136458836121486
420.0,597.7466371984111,3.0,1,3.0,0,0,0,1,0,0,0,0,22,11,24,42,79,21,45,0.886539339767564,-0.51786244,0.39040828,0.63879484,0.23114021,0.6203271,-0.06682122,0.32659972,1.3848476918945325,2.881121115751708,2.300396592719367
601.0202088452088,807.0067362817364,5.0,2,1.0,0,0,0,1,0,0,0,0,32,19,34,16,70,30,34,1.201099994839389,-0.8027147,0.57079554,0.8151424,-0.24084209,0.96273124,0.009982765,-1.0435195,3.603962194630173,3.8298514729099193,3.7615779548750345
700.0,535.7727272727273,3.0,2,1.0,0,0,0,1,0,0,0,0,18,48,29,6,55,45,48,2.4755859513846765,-0.36564106,0.9244644,0.7088555,-0.42157224,-0.198488,1.7271247,-0.54248136,3.552332587694001,3.269482798413068,3.4010997510765337
480.0,524.8200189859281,4.0,2,2.0,0,0,0,1,0,0,0,0,36,30,26,8,86,14,29,2.5574711759952797,-1.5074692,1.1960559,-0.1458154,1.6519085,-0.7635224,-1.270273,0.4896239,1.1779161267087588,2.9425907552075503,3.6538861032675545
450.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,36,25,32,7,91,9,21,1.5709775125855618,-0.22001982,0.058447003,-0.059292108,-0.03686513,0.164844,-0.1251696,0.12659931,1.1676267544269965,2.8868377234770417,3.420598781271752
550.0,585.6689120939121,4.0,2,2.0,0,0,0,1,0,0,0,0,29,30,26,15,82,18,32,1.518935504546547,-0.017086625,0.31717014,1.1193752,-0.87602454,-0.23906136,-0.98255515,-0.25830796,3.4380871498538967,2.7096890511848937,3.3380233365276664
490.0,504.3585863460863,4.0,2,2.0,0,0,0,1,0,0,0,0,30,37,25,8,82,18,33,1.7905706249607476,-0.0463652,0.21884787,-0.085549384,0.013632625,-0.057846695,-0.20447448,0.25083092,2.001702845831658,2.8886958861549705,3.677392810604944
450.0,535.5101044226044,3.0,2,2.0,0,0,0,1,0,0,0,0,25,13,27,36,71,29,47,1.528534798920728,-0.24350423,0.77425647,0.09684329,0.18634336,0.6835247,-0.90457225,0.37817657,1.4544076075645578,1.6352923591590656,2.4231117501806896
560.0,561.2150074587574,4.0,2,2.0,0,0,0,1,0,0,0,0,26,29,24,20,71,29,46,0.1553337336399029,0.2061863,1.4430022,-0.19924131,0.646775,-0.080117404,-0.2692161,-0.51028883,3.505851515224088,2.9109970739168087,3.626841379690176
650.0,530.0,3.0,2,2.0,0,0,0,1,0,0,0,0,19,35,32,14,90,10,42,1.775012239966469,-1.1402057,1.6586221,0.34946054,0.1343977,0.91423154,0.050980687,-0.10001491,3.459829082662084,2.937140632215589,3.7609709215140894
715.0,783.002886977887,3.0,2,2.0,0,0,0,1,0,0,0,0,29,29,28,14,78,22,43,1.6166105804259907,-2.7785606,0.20690799,0.04485795,0.19113998,0.200627,0.8366178,0.4120999,3.4882137052308746,2.917664842633416,3.6729999196659584
405.0,434.5940728190728,2.0,2,2.0,0,0,0,1,0,0,0,0,17,29,24,29,50,50,56,1.9743374463917127,0.25648248,0.07393813,0.055663824,-0.9163954,0.47356567,-0.49024472,-0.029589042,3.573245153882524,2.762478919363126,2.6930135649690747
340.0,373.6111111111111,2.0,1,1.0,0,0,0,1,0,0,0,0,27,20,24,29,62,38,42,0.7495203204331607,-0.3765309,0.10910356,-0.0006917119,-0.22579497,0.055571496,-0.007752329,-0.044179603,3.5088599234023428,2.7843701408907244,2.3675400771470128
490.0,481.8421052631579,4.0,1,1.0,0,0,0,1,0,0,0,0,27,23,23,28,78,22,39,2.1096319727035318,-0.52685416,1.1359506,0.3289287,-0.39659965,-0.34664935,-0.5773003,0.14391518,3.559232594171025,2.70539853129579,3.078470675271693
480.0,434.5940728190728,4.0,2,1.0,0,0,0,1,0,0,0,0,23,21,26,31,60,40,45,1.6321499408379303,-0.51956487,0.1207093,-0.19977689,-0.19615851,-0.14761746,-0.08900532,0.15637699,3.4316080616242552,2.8018426187871484,2.802836759993102
410.0,520.0,2.0,1,2.0,0,0,0,1,0,0,0,0,25,30,31,14,81,19,46,1.1253045432620976,0.55938077,2.098692,1.2573951,-0.43485945,-1.0509603,-0.015432686,0.4659254,1.811605439789638,2.9258101759445005,3.6034540273904208
420.0,434.5940728190728,3.0,1,1.0,0,0,0,1,0,0,0,0,23,22,23,31,65,35,51,1.177515659776289,-1.3139396,0.50314474,-0.30229315,-0.30242565,1.2538021,-1.0107005,0.29619324,3.401581348057449,2.7981214035262614,2.8895808746878067
430.0,575.6818181818181,3.0,1,1.0,0,0,0,1,0,0,0,0,25,37,19,19,60,40,57,1.3554872475819806,-0.27642792,0.40167558,0.09134284,0.26283777,-0.17922036,-0.31762132,-0.35068628,3.581500313397528,3.270005309703442,3.4010997510765337
795.0,730.226713076713,3.0,1,2.0,0,0,0,1,0,0,0,0,12,8,21,59,84,16,33,13.33129866092062,0.16245842,1.1534982,-0.93068206,0.5298487,-0.528248,0.5836408,-0.1621652,1.913599532263689,2.919166221224801,3.6961167331180502
410.0,481.95238095238096,2.0,1,2.0,0,0,0,1,0,0,0,0,15,16,21,48,61,39,49,3.4174148715346253,-1.0703809,0.98064715,1.1739426,-0.7082384,-0.5523305,0.75219345,0.4180261,3.5626958254624466,2.8654411562826083,3.257159590081019
430.0,465.5101044226044,4.0,2,2.0,0,0,0,1,0,0,0,0,17,17,20,47,71,29,47,1.3189533684008523,-0.23977745,0.115888715,0.5704911,-1.340726,0.117177844,0.09416816,0.9324973,2.102767955317275,3.291142673275256,3.4010997510765337
650.0,672.7914882414882,4.0,1,4.0,0,0,0,1,0,0,0,0,31,21,29,19,86,14,34,1.983589697148872,0.3897122,0.94431573,0.5828426,-0.19356278,1.8168951,-0.7277826,-0.5146559,3.694301386620651,3.0638519751848903,3.993443775513149
380.0,373.6111111111111,3.0,1,2.0,0,0,0,1,0,0,0,0,11,17,11,61,53,47,51,1.59925813062681,-0.19143611,0.2814728,0.0047540367,-0.014583111,0.18977377,0.11055681,0.2957853,3.520563646366006,2.764487420251731,2.4793669736305644
830.0,504.3585863460863,4.0,2,5.0,0,0,0,1,0,0,0,0,30,37,25,8,82,18,33,2.4062355466335155,-0.06532407,1.5751185,0.050427675,0.44312483,0.886309,-0.46864244,-1.274111,1.8300862206735933,2.9241418097367973,3.613357375188032
460.0,469.26422151816894,4.0,2,2.0,0,0,0,1,0,0,0,0,30,38,23,9,86,14,34,1.0204821300486109,-0.6418961,-0.24713874,0.3084374,-0.5145105,-1.0305848,0.3744094,1.1208425,3.255619872897399,2.770877391493752,2.7640570759735423
380.0,453.7916009310746,3.0,1,2.0,0,0,0,1,0,0,0,0,31,28,28,12,71,29,49,1.1559804477673643,-0.4350003,1.2059281,0.3536752,0.16199233,0.3054867,-0.8943441,0.959758,3.377224655524454,2.9199460345467365,3.7376245033589366
625.0,667.4,4.0,1,2.0,0,0,0,1,0,0,0,0,25,27,28,19,74,26,46,1.541961851567055,-1.0135387,2.1622176,-0.050776362,0.46317297,-0.15201946,-0.8535906,-0.39536333,3.535309395850609,3.8365639739934414,3.892651126810951
740.0,535.7727272727273,3.0,1,1.0,0,0,0,1,0,0,0,0,17,33,37,13,64,36,43,2.1744739667813917,-0.39734071,1.4569978,0.21633947,0.24348544,-0.056868434,0.27797818,0.115275025,3.575401695609801,3.8266569850171432,3.942373290471672
601.0202088452088,656.8673402948403,3.0,2,2.0,0,0,0,1,0,0,0,0,21,16,25,38,47,53,53,3.0631008318826414,-0.94408894,0.730107,0.48666555,-0.22385411,0.092778176,-0.5214046,1.2303469,3.560182586787921,3.80090867845621,3.6781597139490048
730.0,738.883541696777,4.0,2,2.0,0,0,0,1,0,0,0,0,22,31,23,24,79,21,48,0.8628604318311677,-0.24528849,0.71768826,0.35490596,-0.27721927,-0.3628024,-0.5649651,-0.32253876,3.602401348307164,3.2955786877451465,3.660658197736157
420.0,453.7916009310746,3.0,2,2.0,0,0,0,1,0,0,0,0,33,28,29,11,76,24,39,1.2404181794724027,-0.4904372,0.905225,0.94461656,-0.023005813,-0.6427281,0.3109312,0.9406244,3.5414840169553834,2.9278240287836725,4.035495832606232
730.0,581.1360278460278,4.0,3,2.0,0,0,0,1,0,0,0,0,41,25,28,6,72,28,36,0.7227661187327739,-1.0184337,-0.025891662,-0.9168292,0.37585372,-0.93821263,0.39892906,0.5187614,3.565411485535237,2.9175122517431973,3.641893165095225
610.0,543.1578947368421,3.0,1,3.0,0,0,0,1,0,0,0,0,24,27,25,25,84,16,35,2.5678494002574923,-1.3738521,0.79911333,1.0885744,-0.5309076,0.088009566,0.3879074,0.37334704,3.458351118075845,3.101005738724418,3.602565609254502
700.0,792.2222222222222,4.0,1,2.0,0,0,0,1,0,0,0,0,31,20,31,19,83,17,41,1.4181386537552956,-0.3293022,0.91962874,1.2721273,-0.12438825,-0.58754694,-0.65268576,-0.010842353,3.6691478465276046,3.245586428217033,3.617466622233424
370.0,373.6111111111111,3.0,1,2.0,0,0,0,1,0,0,0,0,24,30,21,25,40,60,64,1.050307419184742,-1.0734191,1.0645984,0.4363547,0.010136336,-0.121053725,0.013057202,0.8571115,3.503236957082147,2.773509806360382,2.7273865455356177
460.0,434.5940728190728,4.0,2,2.0,0,0,0,1,0,0,0,0,31,35,24,11,69,31,30,1.157825318319828,0.4367758,1.110999,0.4243854,0.022091448,0.27946255,0.17315741,0.15664113,3.3000404058721178,2.9816056144015004,2.7404812925702977
430.0,469.26422151816894,4.0,2,2.0,0,0,0,1,0,0,0,0,30,38,23,9,86,14,34,2.3325093289004646,-0.8994466,-0.13345039,-0.122133106,-0.6701796,-0.19454382,-0.57774055,0.6193988,3.1816876683377933,2.7703064488594693,2.717162764914965
360.0,436.6262630528256,2.0,1,1.0,0,0,0,1,0,0,0,0,28,30,25,18,63,37,57,1.156551072125678,-0.9049029,1.0853733,0.037001565,-0.5789925,0.063414365,0.16205691,-0.4168769,3.515162327646167,2.7708264405136,2.712810763284489
590.0,590.0,4.0,2,2.0,0,0,0,1,0,0,0,0,30,27,23,20,86,14,27,1.7045742457743598,-1.074728,0.5936877,-0.16737032,0.1966802,-0.42021406,-0.5381427,-0.9679444,3.355786803044836,2.734929173105556,3.4629869660217856
850.0,524.2786494958908,3.0,2,5.0,0,0,0,1,0,0,0,0,30,22,29,19,82,18,37,1.9801654525495775,-0.8272263,2.3166866,-0.494755,0.932427,-0.69455814,-0.34341595,0.37449366,3.596721561421652,3.8299903742329233,3.946232347933449
675.0,663.125,3.0,2,3.0,0,0,0,1,0,0,0,0,27,17,24,32,76,24,39,1.7455931495196069,-0.36369973,1.3137794,0.29959446,-0.85954285,0.16021052,-0.33388892,0.27005816,3.3598504817906747,2.9289191864145434,3.845273137976777
575.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,32,38,23,6,73,27,30,0.7663469489014542,-0.53379726,0.23293436,1.0768234,-1.1129681,0.03755477,0.3854334,0.32013863,3.1831798897172585,2.6879863376252824,3.1143486201093813
710.0,672.7914882414882,3.0,2,2.0,0,0,0,1,0,0,0,0,21,23,30,25,88,12,43,0.8999863216456765,-2.1239696,1.576849,0.7683469,0.36591238,-0.60788566,0.6485197,-0.57345855,3.65479665714261,3.097544925278564,3.7900177590345736
560.0,667.4,3.0,1,3.0,0,0,0,1,0,0,0,0,26,27,32,15,63,37,35,0.4212063193147549,0.015572906,0.89527637,0.11005987,0.6346135,-0.48001033,-0.13107136,0.17574525,3.546982219076716,3.815739807273792,3.586215245296407
400.0,434.5940728190728,2.0,2,2.0,0,0,0,1,0,0,0,0,23,29,25,24,49,51,53,1.631410413949743,-0.4896779,0.58381486,-0.08555034,0.3718331,-0.6257615,0.34531394,-0.8715866,3.6311463310280594,2.7869969134872723,2.508521050900556
720.0,665.4545454545455,3.0,1,2.0,0,0,0,1,0,0,0,0,21,26,26,27,75,25,46,1.0313242354822654,-0.92433167,0.73507136,1.2204378,-0.23928498,-1.2577404,-0.36356553,0.4286899,3.625125045434791,4.508891447687291,3.750300734225069
450.0,551.2962962962963,3.0,1,2.0,0,0,0,1,0,0,0,0,28,23,26,23,64,36,54,1.7711738478484331,0.4064771,0.7034769,0.50546896,-0.42203462,-0.83934784,0.38886973,-0.51565826,3.392899133547992,2.930918430261219,3.903099923006752
500.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,29,27,26,18,63,37,43,1.283134514285461,-0.19133127,2.0914233,0.3925633,0.6718954,-1.2492356,0.042788535,0.5829863,3.501300421989634,2.9270451750435447,3.5742808652564
750.0,543.1578947368421,4.0,2,2.0,0,0,0,1,0,0,0,0,15,33,20,32,74,26,46,1.5127768196277418,0.23399532,1.3254012,0.2962274,-0.7844346,0.74479496,-0.10306251,0.052314192,3.50249711773877,3.092595532393479,3.882115734953056
120.0,500.3725629964002,1.0,2,4.0,0,0,0,1,0,0,0,0,19,26,24,32,80,20,37,0.9330865275840132,-0.07069796,-0.016092658,-0.7756728,0.6788768,-0.097167075,-0.33289722,-0.7841924,3.200379215009062,2.966004797676385,3.4085767985420667
460.0,476.6666666666667,3.0,1,1.0,0,0,0,1,0,0,0,0,30,28,23,19,67,33,57,0.1553337336399029,-2.1789355,0.27047384,0.31913093,-1.1976655,-0.6530754,-0.7982241,-0.4541611,3.513622928181762,2.953331281370651,3.898144176224247
650.0,440.0283391345892,3.0,1,4.0,0,0,0,1,0,0,0,0,8,58,14,19,59,41,66,1.7212215088135128,-0.7069107,2.0771875,-0.23755279,0.5425085,-0.10782611,0.15546785,0.49775535,3.4926946919835284,3.1328861936995707,3.5866325696674326
630.0,696.4285714285714,3.0,1,1.0,0,0,0,1,0,0,0,0,23,26,25,26,75,25,40,1.5889772582893504,-0.09259474,0.14191067,0.39064592,0.308542,-0.42701313,-0.3384911,0.33990818,3.561991028807596,3.4634353979334915,3.561213005513915
580.0,547.3415004704898,4.0,2,2.0,0,0,0,1,0,0,0,0,14,40,18,28,76,24,43,0.5882251304299685,-0.8685481,0.57626843,-0.40385744,0.14035393,-0.79519004,-0.54500604,0.6540186,3.5219143966768343,2.982179595439427,3.521430280096328
600.0,731.0018371677462,2.0,2,2.0,0,0,0,1,0,0,0,0,22,27,23,27,76,24,45,1.7817990003509483,-0.74536735,0.9142348,0.44343793,0.38363874,-0.11739245,-0.10483587,0.6091775,3.4895188885465,4.227158303221092,3.636670759619795
590.0,653.7110581275056,2.0,1,1.0,0,0,0,1,0,0,0,0,14,51,22,13,48,52,61,1.8950334672052256,-1.1265315,0.4580369,-0.026353389,-0.59310514,-0.0019198656,0.31873286,0.2055302,3.517384464436595,3.8465982291585927,3.6728360562785705
845.0,662.0,4.0,2,2.0,0,0,0,1,0,0,0,0,25,26,30,20,89,11,42,2.2663091691584336,-1.3723245,-0.35604143,-0.48624328,-0.48101115,-0.15291157,-0.55705273,-0.5196714,3.383930514942325,4.520572952241794,3.7240759945163626
820.0,648.0021272468641,3.0,2,2.0,0,0,0,1,0,0,0,0,33,18,29,20,88,12,31,2.3772887822151403,-1.7305324,0.3813299,-0.18786487,0.056401625,0.23091295,-0.5091865,-1.0452484,3.3699567733193447,3.090717987323446,3.794746843878249
585.0,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,21,0,35,44,60,40,36,0.432571846170921,-0.20768505,-0.42376113,0.23108937,-0.5323693,0.19607958,-0.26387694,0.10098317,3.3396051272107177,3.0651596552474327,3.547584191876877
450.0,596.1764705882352,3.0,1,2.0,0,0,0,1,0,0,0,0,20,39,26,16,61,39,55,1.3203779113301446,-0.9119144,0.10767114,0.6414904,-0.3669153,-0.23297428,-0.5266409,0.31921405,3.496531977730206,3.548205637921612,3.768648152909625
470.0,494.5344076320639,4.0,2,2.0,0,0,0,1,0,0,0,0,26,26,19,29,85,15,44,1.5263241857520142,0.46049368,0.90760756,0.34421176,-0.8025507,-0.22623852,-0.30866423,-0.45857334,2.997391398592609,2.9550307126749007,3.4631973612847604
440.0,500.3725629964002,3.0,2,1.0,0,0,0,1,0,0,0,0,0,0,37,63,56,44,41,2.626821043693288,-0.26831353,0.39961457,0.367144,0.31657755,-1.315901,1.5151523,-1.346945,3.018077488280198,2.93405248880458,3.320682564818996
700.0,730.226713076713,4.0,2,2.0,0,0,0,1,0,0,0,0,19,14,24,43,76,24,37,0.8990293026454582,-0.517449,1.3265086,0.9763981,-0.83460397,-0.2038392,-0.26498058,-0.28836286,1.1215841734138805,2.915502469176456,3.8197754007422056
510.0,500.3725629964002,4.0,2,2.0,0,0,0,1,0,0,0,0,0,0,37,63,56,44,41,2.4748344776478906,0.08485091,0.4671055,-0.3689609,-0.0016973317,0.5241517,0.08779955,0.539988,3.4514510619326795,2.948289391019146,3.283533144365796
601.0202088452088,597.7466371984111,4.0,2,2.0,0,0,0,1,0,0,0,0,28,24,27,21,65,35,43,2.408489612498799,-0.08371246,0.10568285,0.024003878,-0.2541569,0.2113727,0.1414678,0.09566611,2.7934099425443204,2.8514142872626955,3.807268137497438
601.0202088452088,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,23,29,25,24,80,20,34,2.564411714234938,-0.12279016,0.10593772,-0.13604334,-0.12338667,0.14622828,0.009492755,-0.020596534,3.301833025266781,3.0257594850553384,3.44866329649763
601.0202088452088,575.0,4.0,2,2.0,0,0,0,1,0,0,0,0,19,24,25,33,92,8,37,2.408489612498799,-0.12711847,0.18967962,-0.12555707,-0.12227349,0.15827248,0.123788476,0.03303641,3.4479845528497366,3.0805740943808844,3.705098739392824
601.0202088452088,595.7525261056511,4.0,2,2.0,0,0,0,1,0,0,0,0,40,29,26,5,58,42,36,2.1115154081254293,-0.06952715,0.19791567,-0.11866087,-0.2733601,0.24665639,0.0976682,0.052159756,3.526933604609181,3.036561503858505,3.605164023332854
875.0,645.9608594389844,3.0,2,2.0,0,0,0,1,0,0,0,0,24,27,27,21,82,18,45,0.6180533721397126,-0.23801279,-0.2217238,0.28490162,-0.3598178,-0.17998937,-0.6448405,0.1084483,3.685889670857596,3.653847023126208,4.008443965110031
1000.0,562.1561066083793,4.0,4,2.0,0,0,0,1,0,0,0,0,35,35,26,5,44,56,29,2.681500378252392,-0.59321797,0.51172286,0.34770426,0.6609275,-0.9391812,0.40947425,-0.18331212,3.443880046320396,3.317881981102311,3.736915713547442
950.0,612.137375102375,3.0,1,1.0,0,0,0,1,0,0,0,0,26,16,30,28,79,21,31,0.9847149312029286,-1.3108552,1.7585467,0.544909,1.296666,1.2553953,0.09445557,-0.42905214,3.5997215983060986,3.774159928961619,3.719097117126665
220.0,582.3021480880705,4.0,2,1.0,0,0,0,1,0,0,0,0,22,32,33,13,48,52,47,0.1523822505339078,-0.9511601,0.23226881,0.09322639,0.45410424,-0.14718294,0.23019443,-1.2206999,3.62019093760387,3.813711459576501,3.6479942120481152
750.0,646.5022454272454,3.0,1,1.0,0,0,0,1,0,0,0,0,29,17,22,32,60,40,44,0.1523822505339078,-1.8573548,0.51209736,0.11074962,-0.6742142,0.7853893,-0.68416464,0.04200533,3.630260729375828,3.8371762373523017,3.645558794571924
780.0,641.1904761904761,4.0,2,3.0,0,0,0,1,0,0,0,0,24,29,24,23,79,21,44,2.644079905496361,-1.8917067,0.96949196,-0.2779124,0.13657303,2.3814394,-0.9742032,-0.16721478,3.561384182178295,2.9537538642916297,3.734881670378615
601.0202088452088,631.047871488089,4.0,3,3.0,0,0,0,1,0,0,0,0,28,26,32,14,72,28,40,3.5535849250840874,-1.0482892,-0.37225807,-0.2008417,0.023521334,0.7332277,0.0027804375,0.9896856,3.68378349711552,3.254090433519041,3.751361630784393
790.0,610.35549060791,2.0,1,1.0,0,0,0,1,0,0,0,0,24,37,28,12,63,37,48,1.618806498217478,-1.333629,0.5639655,1.4086978,0.654584,-0.89346457,0.35369232,0.18068177,3.5792192280661976,4.911881453202547,3.756921457437476
1200.0,569.7189048789048,2.0,2,2.0,0,0,0,1,0,0,0,0,17,23,24,36,63,37,46,0.1523822505339078,-1.1123377,0.55115587,0.870602,-0.45844987,-0.11626524,0.06139314,-0.6586047,3.664444332673722,3.850543338233222,3.749864144298385
1075.0,645.9608594389844,4.0,3,2.0,0,0,0,1,0,0,0,0,27,26,26,22,75,25,34,0.1523822505339078,-1.967066,-0.11872113,0.25771835,0.69912916,0.040397227,0.6472327,0.2978682,3.5363428476957943,3.64317957060726,3.732719451791757
460.0,549.7674418604652,2.0,1,1.0,0,0,0,1,0,0,0,0,27,35,24,13,47,53,59,1.1007608253863272,0.1884116,1.5318956,0.73575366,0.8790671,0.17791525,0.0849303,0.20635885,3.558636126940592,3.5517824352902774,3.559321789249108
980.0,543.9619270931771,3.0,1,1.0,0,0,0,1,0,0,0,0,15,46,23,15,40,60,59,0.431262899775503,-0.9011186,2.4536834,0.4519258,0.47342187,-0.14938283,-0.2487565,0.35745758,3.700148835014199,3.819211340467582,3.690078618764595
