id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17150782,995.0,"70 Station Street CARLTON,VIC 3053",3.0,1,1.0,House,615.710027100271,12,50,24,14,34,66,27,73,"Built in wardrobes,Courtyard,Pets Allowed",Victorian Charm - 6 Month LeaseOriginal heritage character merges with a stylish contemporary aesthetic in this renovated Victorian single front home filled with character and whimsy. Featuring:- Private front courtyard - Arched entry way with high ceilings - Main bedroom with built-in-robes - Second double bedroom - Dining room with gas log fire and access to small courtyard - Modern kitchen with gas cooking and ampleRead more,3.649446688084958
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",3.0,1,1.0,House,615.710027100271,25,33,24,18,79,21,66,34,"Pets Allowed,Split System Heating,Built in wardrobes,Secure Parking","DON'T MISS THIS ONE!You won't want to miss this exceptional home! Located in a lovely pocket of Marshall this home is close to local shops, public transport and jump in the car for a short drive to the CBD.* Large open plan kitchen and living * Kitchen with plenty of cupboards, dishwasher and gas cooktop * Three Bedrooms, master with walk in robe* Split System & Evaporative Cooling* Family bathroom with separateRead more",3.2741858161841706
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",3.0,2,1.0,House,615.710027100271,22,25,29,24,68,32,50,50,"Dishwasher,Split System Air Con,Built in wardrobes,Air conditioning,Pets Allowed,Fully fenced","DELIGHTFUL THREE BEDROOM HOMELocated in a nice cul-de-sac within the St Albans Park area this home offers a lovely haven with modern comforts.* Three bedrooms - master with ensuite and walk in robe * Kitchen with gas cooktop, electric oven and dishwasher * Well appointed main bathroom with separate bath, shower and toilet * Garage and off street parking* Split system heating and cooling * Pergola area and lowRead more",3.3089413604627422
15876070,290.0,"28 Lawrence Street BEAUFORT,VIC 3373",2.0,1,1.0,House,615.710027100271,29,18,24,29,94,6,62,38,"Gas*,Heating*,Shed*,Air conditioning,Built in wardrobes,Internal Laundry,Pets Allowed,Bath,Separate Dining Room,Dishwasher,Secure Parking","NEAT TWO BEDROOM HOME IN BEAUFORTPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour.Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website.Alternatively enter your details by clicking the ""Get in touch"" button on this page and you will receive information on how to apply.Your application will be processed within 3-5 business daysRead more",1.4195329179009764
17205819,550.0,"7 Church Street LONGWARRY,VIC 3816",4.0,2,2.0,House,615.710027100271,30,31,23,17,83,17,58,42,"Heating*,Study*,Solar panels*,Air conditioning,Built in wardrobes,Internal Laundry,Pets Allowed,Gas,Bath,Dishwasher,Secure Parking,Shed,Fully fenced","Effortless Living in Central Longwarry LocationCentrally located on the doorstep of the Longwarry CBD, Train Station and the Princes Fwy for the easy commute, you'll find this meticulously kept home on a flat 679m2 allotment. The stunning property blends modern functionality with elegant design, offering a carefree and low maintenance lifestyle for the entire family or retirees, with its open living spaces and seamless floor plan.The homeRead more",1.211073392891961
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",4.0,1,1.0,House,615.710027100271,25,29,30,17,55,45,54,46,"Gas*,Secure Parking*,Bath*,Heating*,Pets Allowed","The Perfect PositionLocated in the Glen Waverley secondary College school zone, is conveniently located near to all Glen Waverley has to offer by way of restaurants, shopping, transport and schooling- 4 bedrooms- Kitchen with gas cooking, breakfast bench and great storage- Formal living room with hardwood floors- Main bathroom with separate tub and vanity storage - Ducted heating- Easy maintained gardensRead more",3.523376402548409
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",3.0,2,2.0,House,615.710027100271,30,38,23,9,86,14,66,34,"Secure Parking*,Heating*,Air conditioning,Built in wardrobes,Alarm System,Pets Allowed,Floorboards,Fully fenced","BRAND NEW THREE BEDROOM HOME IN ALLUVIUM ESTATEBOOK YOUR INSPECTION ONLINE 24/7 Click ""Book an Inspection Time"" to select a time that is suitable for you. Alternatively, go to our website ballarat*** and press the BOOK INSPECTION button to register for a time that suits you.Brand new home in the popular Alluvium Estate, located within Winter Valley. This brand new home includes a spacious master bedroom with walk-in robe and ensuite plus aRead more",3.231198414182191
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",3.0,2,2.0,House,615.710027100271,30,28,21,21,63,37,57,43,"Air conditioning,Built in wardrobes,Internal Laundry,Pets Allowed,Gas,Bath,Heating,Dishwasher,Secure Parking,Fully fenced","Three bedroom home with two living areasThis three bedroom home is located in Drouin, conveniently in walking distance of Drouin Secondary College and public transport. There are three bedrooms with the main bedroom offering an ensuite and walk in robe, with remaining bedrooms featuring built in robes. There is a lounge room at the front of the property and a large open plan Kitchen/Meals space at the rear of the home. The KitchenRead more",3.3534500282047244
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",3.0,2,1.0,House,264.0,24,21,27,29,68,32,57,43,"Air conditioning,Ensuite,Floorboards,Built in wardrobes,Pets Allowed,Gas,Bath,Heating,Dishwasher,Secure Parking,Fully fenced,Balcony / Deck,Garden / Courtyard","Low maintenance family homeRarely do you get the opportunity to secure a smart modern low maintenance home in the heart of old leafy Highton just moments walking distance from the Highton Village shopping precinct. - Large kitchen with stainless steel appliances- 3 bedrooms all with built in robes, master also offers a full ensuite- Bi-fold doors leading to deck with a courtyard- Split system heating and coolingRead more",3.5419451610425257
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",4.0,2,2.0,House,615.710027100271,25,44,19,11,91,9,68,32,"Fully fenced,Outdoor Entertainment Area,Remote Garage,Alarm System,Built in wardrobes,Dishwasher,Floorboards,Study,Ducted Heating,Evaporative Cooling,Solar panels,Ensuite,Pets Allowed","Spacious Family HomeWelcome to your next family home! Situated in the highly sought-after Merrifield Estate, this spacious and modern home offers the perfect combination of style and convenience. With 4 generous bedrooms, 2 bathrooms, and 2 living area, there's plenty of room for the whole family.Features include:- 4 bedrooms with built-in robes, including a master with ensuite and walk-in robe- 2 modernRead more",3.405804781615224
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",3.0,1,1.0,House,615.710027100271,25,29,27,19,53,47,47,53,"Shed*,Built in wardrobes,Pets Allowed,Gas,Bath,Heating,Dishwasher","LOVELY THREE BEDROOM COTTAGE CLOSE TO THE CBDPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour.Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website.Alternatively enter your details by clicking the ""Get in touch"" button on this page and you will receive information on how to apply.Your application will be processed within 3-5 business daysRead more",3.5699124172549865
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",2.0,1,1.0,House,615.710027100271,23,22,23,31,65,35,49,51,"Built in wardrobes*,Heating*,Fully fenced*,Shed,Dishwasher,Gas,Pets Allowed","Charming Two-Bedroom Home in Ballarat NorthThis charming 2-bedroom home in Ballarat North offers the perfect blend of comfort and convenience. The property features two spacious bedrooms, one with a built-in robe. The open-plan kitchen, dining, and living area is warmed by gas heating and the modern kitchen is equipped with quality appliances, including a dishwasher, making meal preparation a breeze. Outside, you'll find a large, fullyRead more",3.4017395021432235
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",4.0,2,4.0,House,615.710027100271,23,29,23,26,78,22,61,39,"Ensuite,Floorboards,Built in wardrobes,Internal Laundry,Pets Allowed,Bath,Heating,Dishwasher,Study,Secure Parking,Fully fenced,Balcony / Deck,Garden / Courtyard","LARGE FOUR BEDROOM FAMILY HOME*Family home in court location with three living areas*Master bedroom with ensuite and walk in robe*Two of the other three bedrooms with built in robes*Additional small study or home office*Large living room with tiled floor and gas heater ( Gas log heater pictured has been replaced with space saver heater)*Formal lounge with polished floorboards *Kitchen with gas hotplates, electric ovenRead more",3.4600691232526413
17201531,420.0,"4 Neill Street BEAUFORT,VIC 3373",3.0,1,3.0,House,615.710027100271,22,11,24,42,79,21,55,45,"Heating*,Shed*,Built in wardrobes,Pets Allowed,Dishwasher,Fully fenced","RENOVATED THREE BEDROOM HOME IN BEAUFORTBOOK YOUR INSPECTION ONLINE 24/7Click ""Book an Inspection Time"" to select a time that is suitable for you.Alternatively, go to our website ballarat*** and press the BOOK INSPECTION button to register for a time that suits you.Located within walking distance from all amenities including shops, schools, the hospital, the swimming pool and parks is this updated three bedroom family home inRead more",1.3848476918945325
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",5.0,2,1.0,House,615.710027100271,32,19,34,16,70,30,66,34,"Intercom*,Fully fenced*,Dishwasher,Ducted Heating,Swimming Pool,Pets Allowed,Furnished","Architectural Oasis With Pool + Optional FurnishingsDesigned by renowned architect David Edelman, this meticulously maintained 5 bedroom, 2 living room, 2.5 bathroom solid brick residence with resort-style entertaining, sits on a landscaped allotment of 650sqm (approx).Privately hidden beyond a long driveway to the rear, this tranquil retreat is characterised by cedar panelled walls, soaring cathedral ceilings and picturesque garden outlooks fromRead more",3.603962194630173
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",3.0,2,1.0,House,615.710027100271,18,48,29,6,55,45,52,48,"Internal Laundry*,Floorboards,Built in wardrobes,Dishwasher,Bathtub,Ducted Heating,Ducted Air Conditioning,Ensuite(s),Courtyard,Deck,Remote Garage,Fully fenced,City Views,Pets Allowed","Luxurious Tri-Level Living!Located a short stroll from West Footscray train station, and the bustling Barkly St shopping strip, this brand new 3 level town residence is light & bright, with lots to offer- Three bedrooms, first bedroom on groundfloor with the other 2 on the middle level and all with built in robes- Master with ensuite- Central bathroom on first level features bath & shower- Designer Kitchen with fullyRead more",3.552332587694001
16626576,480.0,"29 Pandorea Street BEVERIDGE,VIC 3753",4.0,2,2.0,House,615.710027100271,36,30,26,8,86,14,71,29,"Internal Laundry*,Study*,Alarm System,Floorboards,Built in wardrobes,Dishwasher,Bathtub,Gas Appliances,Ducted Heating,Split System Air Conditioning,Outdoor Entertainment Area,Remote Garage,Fully fenced,Greywater system,Pets Allowed","Amazing Four Bedroom Home Plus Study/PlayroomLocated in the up-and-coming suburb of Beveridge, this property in Oranya Estate is the ideal address to raise a family in a relaxed environment with plenty of fresh country air. Also, on the doorstep to some of the region's best wineries, stunning parks, shopping centers, schools and enough space to kick a footy with all the modern conveniences right at your fingertips.From the moment you stepRead more",1.1779161267087588
17200904,450.0,"6 Mitiamo Street EYNESBURY,VIC 3338",4.0,2,2.0,House,615.710027100271,36,25,32,7,91,9,79,21,"Internal Laundry*,Heating*,Alarm System,Built in wardrobes,Dishwasher,Bathtub,Gas Appliances,Remote Garage,Fully fenced,Pets Allowed","RENT SMARTER - RENT BECOMES YOUR DEPOSIT!*Rent this brand new 4-bedroom family home and get exclusive rewards and discounts to major retailers such as Woolworths, Big W, Myer and hundreds more every time you shop! Plus, qualified renters receive:  6 months free roadside assistance with RACV. Up to $30,000 off the purchase price of a new home (your rent becomes your deposit!).  Find out more here! Located just a quick drive toRead more",1.1676267544269965
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",4.0,2,2.0,House,615.710027100271,29,30,26,15,82,18,68,32,"Air conditioning,Built in wardrobes,Internal Laundry,Pets Allowed,Gas,Bath,Heating,Dishwasher,Secure Parking,Fully fenced","Neat 4 Bedroom homeThis property is located in Waterford Rise which is close to Main Street, public transport and sporting grounds. This home comprises formal lounge, 4 bedrooms, master with WIR and ensuite, other bedrooms contain built in robes, open plan kitchen/meals/2nd living area, 2nd bathroom and laundry. There is a double remote control garage with internal access and fully enclosed landscaped gardens.Read more",3.4380871498538967
16104191,490.0,"11 Vecchio Parkway WALLAN,VIC 3756",4.0,2,2.0,House,615.710027100271,30,37,25,8,82,18,67,33,"Internal Laundry*,Heating*,Alarm System,Rumpus Room,Built in wardrobes,Dishwasher,Bathtub,Gas Appliances,Remote Garage,Fully fenced,Pets Allowed","RENT SMARTER - RENT BECOMES YOUR DEPOSIT!*Rent this 4-bedroom family home and get exclusive rewards and discounts to major retailers such as Woolworths, Big W, Myer and hundreds more every time you shop! Plus, qualified renters receive:  6 months free roadside assistance with RACV. Up to $30,000 off the purchase price of a new home (your rent becomes your deposit!).  Find out more here! Located just a quick drive to central WallanRead more",2.001702845831658
17199105,450.0,"5 Beauty Avenue Mount Beauty MOUNT BEAUTY,VIC 3699",3.0,2,2.0,House,615.710027100271,25,13,27,36,71,29,53,47,"Internal Laundry*,Fully fenced,Shed,Built in wardrobes,Dishwasher,Air conditioning,Split-System Air Conditioning,Split-System Heating,Pets Allowed","5 Beauty Avenue Mount BeautyThis lovely 3 bedroom home in Beauty Avenue will be available to rent in October 2024.The home comprises of a spacious loungeroom, there are three bedrooms which 2 have built in robes. The kitchen has lots of storage, and bench space along with a dishwasher. There is an internal laundry, separate toilet, and a lovely sunroom at the rear of the house. A shed and carport at the rear of theRead more",1.4544076075645578
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",4.0,2,2.0,House,615.710027100271,26,29,24,20,71,29,54,46,Pets Allowed,"Prime location of Cranbourne- 4 bedrooms, built in robes, 2 separate living areas, practical kitchen with o/head cupboards & semi ensuite to master bedroom.- 1 x split system cooling, gas ducted heating, new cooktop and oven, new roller blinds, window awnings, solar panels to help keep electricity bills low and fully fenced at front.- Outside you will find a generous sized backyard for the kids to enjoy, room to parkRead more",3.505851515224088
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",3.0,2,2.0,House,615.710027100271,19,35,32,14,90,10,58,42,"Internal Laundry*,Bath*,Heating*,Secure Parking,Garden / Courtyard,Shed,Fully fenced,Built in wardrobes,Dishwasher,Floorboards,Study,Pets Allowed","Perfect Family HomeBeautifully presented and elegantly dressed, this quality-built home- 3 double bedrooms- Ensuite- Family bathroom with shower and bath- Formal lounge- Separate dining- Stunning timber kitchen- Granite bench tops- Casual dining area- Good size family area - A built in bar under a beautiful cedar raked ceilings- Secure garage- Separate laundry- Ducted heating- Cooling- AlarmRead more",3.459829082662084
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",3.0,2,2.0,House,615.710027100271,29,29,28,14,78,22,57,43,"Gas*,Internal Laundry*,Secure Parking*,Air conditioning,Built in wardrobes,Close to transport,Close to shops,Pets Allowed,Close to schools,Ensuite,Dishwasher,Ducted Heating/Cooling,Outdoor Area","Effortless Modern LivingDefined by its vast internal spaces, incredible alfresco living and top-quality finishes throughout, this three-bedroom residence ticks every box for the growing family dreaming of carefree contemporary living.Immaculately presented over contemporary timber-look floors, the open-plan design shimmers with two extensive living zones, headlined by the open-plan family and dining room at the rearRead more",3.4882137052308746
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",2.0,2,2.0,House,184.0,17,29,24,29,50,50,44,56,"Secure Parking*,Floorboards,Built in wardrobes,Internal Laundry,Pets Allowed,Bath,Heating,Dishwasher,Shed,Fully fenced,Garden / Courtyard,Ground floor","2 BED, 2 BATH EXECUTIVE LIVING, A STONE'S THROW FROM CBDPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour. Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website prdballarat.com.au Alternatively enter your details in to the 'Get in touch' (***) or 'Email Agent' (domain.com.au) buttons and you will receive information on how to apply. Your applicationRead more",3.573245153882524
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",2.0,1,1.0,House,615.710027100271,27,20,24,29,62,38,58,42,"Built in wardrobes*,Air conditioning,Internal Laundry,Pets Allowed,Heating","FULLY ELECTRIC TWO BEDROOM UNIT IN WENDOUREEPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour.Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website.Alternatively enter your details by clicking the ""Get in touch"" button on this page and you will receive information on how to apply.Your application will be processed within 3-5 business daysRead more",3.5088599234023428
17188551,490.0,"36 Iona Avenue BELMONT,VIC 3216",4.0,1,1.0,House,615.710027100271,27,23,23,28,78,22,61,39,"Heating*,Air conditioning,Built in wardrobes,Internal Laundry,Pets Allowed,Bath,Separate Dining Room,Dishwasher,Secure Parking,Fully fenced,Garden / Courtyard,North Facing","Pristinely Preserved 1970's Beauty - Belmont High School ZoneThis pristinely preserved, four-bedroom home is ideally located in the heart of Belmont. Just a short stroll to Highton Village boutiques, eateries and convenience shopping. Sitting within the Belmont Secondary school zone with additional local schooling options and public transport all within walking distance. Boasting many of its original features, this refurbished home is sure to suit thoseRead more",3.559232594171025
16061178,480.0,"1/10 Brooksbank Ct BLACK HILL,VIC 3350",4.0,2,1.0,House,615.710027100271,23,21,26,31,60,40,55,45,"Internal Laundry*,Ensuite,Built in wardrobes,Pets Allowed,Bath,Heating,Dishwasher,Secure Parking,Fully fenced,Balcony / Deck,Garden / Courtyard","BEAUTIFUL FOUR BEDROOM HOME IN BLACK HILLPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour.Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website.Alternatively enter your details by clicking the ""Get in touch"" button on this page and you will receive information on how to apply.Your application will be processed within 3-5 business daysRead more",3.4316080616242552
16497802,410.0,"2 Diggers Rest-Coimadai Road DIGGERS REST,VIC 3427",2.0,1,2.0,House,600.0,25,30,31,14,81,19,54,46,"Pets Allowed,Furnished,Fully fenced,Built in wardrobes,Dishwasher,Secure Parking,Rentbetter.com.au","House for rent opposite to train stationPROPERTY ID: 262285 (quote when calling)APPLY HERE: https://rentbetter.com.au/apply/58216693 (copy and paste link in your browser)A house with a big backyard and front yard near to Diggers Rest Train station and post office, Cafe, Close to food works, park and nearly 1 km from Diggers Rest primary school. Perfect house for a small family.House is vacant and ready to move in. With one king'sRead more",1.811605439789638
17186796,420.0,"1128 Armstrong Street BALLARAT NORTH,VIC 3350",3.0,1,1.0,House,615.710027100271,23,22,23,31,65,35,49,51,"Internal Laundry*,Bath*,Fireplace(s)*,Fully fenced*,Heating,Built in wardrobes,Pets Allowed","FRESHLY UPDATED & LOW MAINTENANCEStep into comfort and style with this freshly updated three bedroom home in the sought-after Ballarat North area. Conveniently located near the Northway Shopping Centre, this residence offers modern amenities with classic charm.The property features a spacious lounge room enhanced by a stylish exposed brick fireplace, purely for its decorative appeal. The main bathroom is a true highlightRead more",3.401581348057449
17186616,430.0,"307 Church Street HERNE HILL,VIC 3218",3.0,1,1.0,House,354.0,25,37,19,19,60,40,43,57,"Fully fenced,Secure Parking,Built in wardrobes,Dishwasher,Floorboards,Split-System Air Conditioning,Split-System Heating,Pets Allowed","Not To Be Missed!This gorgeous, fantastically located home is up for grabs and not to be missed!Comprising of 3 bedrooms, 2 with built in robes and ceiling fans, central bathroom, spacious living with ample storage and newly installed split system for your heating and cooling. Well equipped kitchen with electric cooking and dishwasher. Outside is an enclosed yard and carport with side street roller door accessRead more",3.581500313397528
17021983,795.0,"498 Melbourne Road BLAIRGOWRIE,VIC 3942",3.0,1,2.0,House,800.0,12,8,21,59,84,16,67,33,"Air conditioning,Balcony/Patio/Terrace,Bath,Built in wardrobes,Fireplace(s),Furnished,Heating,Modern Bathroom,Modern Kitchen,Pay TV Enabled,Floorboards,Renovated,Renovated Kitchen,BBQ,Entertainment Area,Garden,Garden Shed,Level Lawn,Pets Allowed,Shower Facilities,Close to Parklands,Close to schools,Close to shops,Close to transport,Near Waterfront,Quiet Location,Views,Beach/Coastal Property,Non Smoking,Gas Enabled,Internal Laundry,Storage Area,Remote Garage,Broadband,Dishwasher,Courtyard,Secure Parking,Solar hot water,Living Area,Deck,Fully fenced","Blairgowrie-Family renovated 3 bedroom -FULLY FURNISHED - village/beachThe Phone Code for this property is: 77816. Please quote this number when phoning or texting.Please submit an enquiry to receive a link to the Application Form.Recently Listed - Fully Furnished Renovated 3-Bedroom Home in Blairgowrie with Flexible Lease Options (2/3/4+ Months) For an HD video walkthrough, please request via SMS or WhatsApp only.The SpaceThis fully furnished, modern 3Read more",1.913599532263689
17183455,410.0,"3/243A Main Street BACCHUS MARSH,VIC 3340",2.0,1,2.0,House,300.0,15,16,21,48,61,39,51,49,"Internal Laundry*,Broadband internet access*,Bath*,Air conditioning,Built in wardrobes,Close to schools,Close to shops,Close to transport,Dishwasher,Floorboards,Garden,Remote Garage,Secure Parking,Separate Lounge,Heating,Unfurnished,Pets Allowed","Central WonderlandA great place to live, with its extremely convenient location to Bacchus Marsh town square, health centers, transport and schools. This renovated 2-bedroom unit provides you that homely feel as soon as you step in the door. Features include.- Kitchen/ meals with quality appliances.- Spacious lounge with Split System heating & cooling. - Bedrooms with BIR & Split System heating & coolingRead more",3.5626958254624466
17179258,430.0,"23 Dairy Crescent MARYBOROUGH,VIC 3465",4.0,2,2.0,House,512.0,17,17,20,47,71,29,53,47,"Secure Parking*,Heating,Built in wardrobes,Pets Allowed,Ensuite,Roller Door Access,Dishwasher,Fully fenced","BRAND NEW FAMILY HOME IN NEW ESTATENewly completed by JG King Bendigo, this home features four bedrooms,with the main bedroom boasting an ensuite and a walk-in robe. The other bedrooms offer built-in robes. The home is equipped with ducted gas central heating and evaporative cooling throughout while open-plan kitchen, dining, and lounge area includes a 900 mm stainless steel cooker and installed dishwasher and microwave, allRead more",2.102767955317275
