id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",secondary,Sovereign Hill School,4837.128628482844,Prep-6,CoEd,Government
17192805,400.0,"6 Down Court CORIO,VIC 3214",primary,St Francis Xavier School,187.8825149547446,Prep-6,CoEd,Catholic
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Northern Bay P-12 College,963.0880599118022,Prep-12,CoEd,Government
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Sirius College - Geelong Campus,1999.425679693108,Prep-6,CoEd,Private
17192805,400.0,"6 Down Court CORIO,VIC 3214",primary,St Thomas Aquinas School,2174.692588397314,Prep-6,CoEd,Catholic
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Geelong Baptist College,2518.671267119064,Prep-12,CoEd,Private
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Geelong Grammar School - Corio Campus,3671.929664418146,Prep-12,CoEd,Private
17192805,400.0,"6 Down Court CORIO,VIC 3214",primary,Rollins Primary School,4286.71184445186,Prep-6,CoEd,Government
17192805,400.0,"6 Down Court CORIO,VIC 3214",primary,Bell Park North Primary School,4341.347886953573,Prep-6,CoEd,Government
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Covenant College,4529.618692336148,Prep-12,CoEd,Private
17192805,400.0,"6 Down Court CORIO,VIC 3214",primary,Holy Family School,4778.373318704826,Prep-6,CoEd,Catholic
17192805,400.0,"6 Down Court CORIO,VIC 3214",combined,Nelson Park School,5119.192367030146,U,CoEd,Government
17192805,400.0,"6 Down Court CORIO,VIC 3214",secondary,Matthew Flinders Girls Secondary College,8681.90302752298,7-12,CoEd,Government
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Brighton Grammar School,374.37987185094255,Prep-12,Boys,Private
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",primary,Brighton Primary School,452.7344068958549,Prep-6,CoEd,Government
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Firbank Grammar School - Second Campus,544.6939253790424,Prep-6,CoEd,Private
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Xavier College - Billilla Annex Campus,586.1373286208593,Prep-6,CoEd,Catholic
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Firbank Grammar School,738.7858200272675,Prep-12,CoEd,Private
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",primary,St Joan of Arc School,861.4591342447227,Prep-6,CoEd,Catholic
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Xavier College - Kostka Hall,1616.280839920085,Prep-6,CoEd,Catholic
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",primary,St James' School,1647.4863881874612,Prep-6,CoEd,Catholic
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Melbourne Montessori School - Brighton East Campus,1781.5591231792116,Prep-6,CoEd,Private
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",secondary,Star of the Sea College,1782.210904384864,7-12,Girls,Catholic
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",secondary,Brighton Secondary College,2091.4534647997875,7-12,CoEd,Government
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",combined,Southern Autistic School,5907.901442313072,U,CoEd,Government
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",primary,Bell Park North Primary School,444.5753763368882,Prep-6,CoEd,Government
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",primary,Holy Family School,1031.8504154973311,Prep-6,CoEd,Catholic
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,North Geelong Secondary College,1119.3963632570917,7-12,CoEd,Government
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",combined,Kardinia International College,1139.5160431574518,Prep-12,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",combined,Nelson Park School,1329.38478441986,U,CoEd,Government
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",combined,Covenant College,1421.214082755174,Prep-12,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",combined,Sirius College - Geelong Campus,2246.9125782212504,Prep-6,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",primary,St Thomas Aquinas School,2682.580935141818,Prep-6,CoEd,Catholic
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,SEDA College (Victoria) - Multi Geelong,2695.2885844505377,Prep-6,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,Indie School Geelong,2789.759596526681,Prep-6,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,SEDA College (Victoria) - BVNV Geelong,2797.114648270665,Prep-6,CoEd,Private
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,Clonard College,2995.82030913132,7-12,Girls,Catholic
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,St Joseph's College Geelong - Westcourt Campus,3179.7194642731174,Prep-6,CoEd,Catholic
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",secondary,Matthew Flinders Girls Secondary College,5410.70078980257,7-12,CoEd,Government
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,Holy Spirit School,267.8126267548425,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,Penders Grove Primary School,472.0110216909709,Prep-6,CoEd,Government
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",secondary,Thornbury High School,962.476695661102,7-12,CoEd,Government
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,St Mary's School,1163.595017754963,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",secondary,Santa Maria College,1676.722400880882,7-12,Girls,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,Fitzroy Community School - Thornbury Campus,1718.731524932871,Prep-6,CoEd,Private
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,St Bernadette's School,1775.999465126079,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,Sacred Heart School,1823.47929825334,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",secondary,Parade College - Preston Campus,1860.7033155987888,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",combined,St John's College Preston,1957.540208347698,Prep-12,CoEd,Private
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",secondary,SEDA College (Victoria) - AFL- Preston,2355.420571979431,Prep-6,CoEd,Private
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",primary,St Joseph's School,2366.5518639609627,Prep-6,CoEd,Catholic
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",combined,Croxton Special School,2472.469657497483,U,CoEd,Government
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,"SEDA College (Victoria) - The Huddle, North Melbourne Football Club",563.3907667614411,Prep-6,CoEd,Private
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,Simonds Catholic College,801.7293282732506,7-12,Boys,Catholic
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",primary,North Melbourne Primary School,840.6856786859773,Prep-6,CoEd,Government
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,St Joseph's Flexible Learning Centre,936.274024233124,7-12,CoEd,Catholic
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,River Nile School,966.3759835457334,11-12,Girls,Private
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",combined,Haileybury College - City Boys,1114.820419216955,Prep-6,CoEd,Private
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",combined,Haileybury College - City Girls,1114.820419216955,Prep-6,CoEd,Private
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",primary,St Michael's Primary School,1206.5642943834614,Prep-6,CoEd,Catholic
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,St Aloysius College,1242.2728499895225,7-12,CoEd,Catholic
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,SEDA College (Victoria) - MC North Melbourne YMCA,1250.628496431753,Prep-6,CoEd,Private
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",secondary,University High School,1282.0562453099474,7-12,CoEd,Government
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",primary,Good Shepherd Lutheran Primary School,339.7303560722651,Prep-6,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",primary,Croydon Hills Primary School,523.4613908288969,Prep-6,CoEd,Government
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",secondary,Luther College,583.668847491577,7-12,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",combined,Yarra Valley Grammar,940.8543893901552,Prep-12,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",combined,Melbourne Rudolf Steiner School,1675.6666163429834,Prep-12,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",secondary,Melba Secondary College,1824.4415667166977,7-12,CoEd,Government
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",primary,Sacred Heart School,2027.4049222304752,Prep-6,CoEd,Catholic
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",primary,Village School,2955.841329517838,Prep-6,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",primary,Holy Spirit School,3087.4606012772647,Prep-6,CoEd,Catholic
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",combined,Donvale Christian College - Hall Road Campus,3184.8544607466583,Prep-6,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",combined,Oxley Christian College,3727.13054108376,Prep-12,CoEd,Private
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",combined,Tintern Grammar,4161.488050532744,Prep-12,CoEd,Private
17165404,750.0,"46 King Street FLINDERS,VIC 3929",primary,Red Hill Consolidated School,2020.7731185634677,Prep-6,CoEd,Government
17165404,750.0,"46 King Street FLINDERS,VIC 3929",secondary,Dromana Secondary College,2020.7731185634677,7-12,CoEd,Government
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",primary,Geelong South Primary School,717.0015203343762,Prep-6,CoEd,Government
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",primary,St Robert's School,925.7853542961116,Prep-6,CoEd,Catholic
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",secondary,SEDA College (Victoria) - AFL-  Geelong,1251.8343697492814,Prep-6,CoEd,Private
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",primary,St Mary's School,1280.923958307594,Prep-6,CoEd,Catholic
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",secondary,Matthew Flinders Girls Secondary College,1333.2627725268578,7-12,CoEd,Government
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",combined,The Geelong College,1397.9695549816138,Prep-12,CoEd,Private
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",combined,Geelong Lutheran College - St John's Newtown Campus,1514.066633743545,Prep-6,CoEd,Private
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",secondary,Sacred Heart College,1629.62057992048,7-12,Girls,Catholic
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",combined,Geelong Grammar School - Bostock House Campus,1631.691956371962,Prep-6,CoEd,Private
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",primary,St Margaret's School,1963.140983785087,Prep-6,CoEd,Catholic
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",secondary,Geelong High School,2090.368135499354,7-12,CoEd,Government
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",secondary,St Joseph's College Geelong,2138.812337612032,7-12,Boys,Catholic
17150782,995.0,"70 Station Street CARLTON,VIC 3053",primary,Carlton Primary School,454.4161505518383,Prep-6,CoEd,Government
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Simonds Catholic College - St Brigid's VCE Campus,492.3052772627322,Prep-6,CoEd,Catholic
17150782,995.0,"70 Station Street CARLTON,VIC 3053",primary,Sacred Heart School,761.9088689972313,Prep-6,CoEd,Catholic
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Academy of Mary Immaculate,857.4779126004157,7-12,Girls,Catholic
17150782,995.0,"70 Station Street CARLTON,VIC 3053",primary,Fitzroy Community School,893.2539660745113,Prep-6,CoEd,Private
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Fitzroy High School - Wurun Senior Campus,936.083844683652,Prep-6,CoEd,Government
17150782,995.0,"70 Station Street CARLTON,VIC 3053",primary,St Joseph's School,1160.088792052063,Prep-6,CoEd,Catholic
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Holmes Grammar School,1601.8544313561592,11-12,CoEd,Private
17150782,995.0,"70 Station Street CARLTON,VIC 3053",combined,Collingwood College,1611.8578773009826,Prep-12,CoEd,Government
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Princes Hill Secondary College,1619.6039060579974,7-12,CoEd,Government
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Ozford College,1699.2368550498154,10-11,CoEd,Private
17150782,995.0,"70 Station Street CARLTON,VIC 3053",secondary,Ozford College - Ozford College Campus,1700.3685910295903,Prep-6,CoEd,Private
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",primary,Grovedale Primary School,898.4790296619012,Prep-6,CoEd,Government
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",secondary,St Joseph's Flexible Learning Centre - Geelong Campus,1337.7241014623344,Prep-6,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",primary,Nazareth School,2548.2268830801268,Prep-6,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",secondary,Iona College Geelong,2860.232851258371,7-10,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",combined,Christian College Geelong - Junior School - Belmont,3003.5376787677783,Prep-6,CoEd,Private
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",primary,Clairvaux Catholic School,3041.066135657414,Prep-6,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",secondary,Grovedale College,3212.817194903485,7-12,CoEd,Government
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",combined,MacKillop Specialist School - Whittington,3445.5340388273075,1-12,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",primary,St Margaret's School,3653.517028968801,Prep-6,CoEd,Catholic
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",secondary,SEDA College (Victoria) - AFL-  Geelong,3970.813360630643,Prep-6,CoEd,Private
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",combined,Christian College Geelong - Middle School - Highton,4036.351237066754,Prep-12,CoEd,Private
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",combined,Geelong Lutheran College - Armstrong Creek Campus,4343.721543593464,Prep-12,CoEd,Private
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",secondary,Matthew Flinders Girls Secondary College,5121.9431488107575,7-12,CoEd,Government
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",primary,Whittington Primary School,758.9785408684369,Prep-6,CoEd,Government
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",combined,MacKillop Specialist School - Whittington,1134.7674148037854,1-12,CoEd,Catholic
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",secondary,Newcomb Secondary College,1417.1584858596048,7-12,CoEd,Government
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",primary,Christ the King School,1916.132226591192,Prep-6,CoEd,Catholic
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",primary,St Margaret's School,2648.7288376982647,Prep-6,CoEd,Catholic
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",secondary,SEDA College (Victoria) - AFL-  Geelong,3483.073733787916,Prep-6,CoEd,Private
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",primary,St Mary's School,4239.443730293132,Prep-6,CoEd,Catholic
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",secondary,St Joseph's Flexible Learning Centre - Geelong Campus,4441.218459692419,Prep-6,CoEd,Catholic
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",secondary,Matthew Flinders Girls Secondary College,5138.9977261578615,7-12,CoEd,Government
15876070,290.0,"28 Lawrence Street BEAUFORT,VIC 3373",secondary,Beaufort Secondary College,712.2039960112767,7-12,CoEd,Government
15876070,290.0,"28 Lawrence Street BEAUFORT,VIC 3373",primary,Beaufort Primary School,742.9270331802128,Prep-6,CoEd,Government
17205819,550.0,"7 Church Street LONGWARRY,VIC 3816",primary,Longwarry Primary School,581.2101644262046,Prep-6,CoEd,Government
17205819,550.0,"7 Church Street LONGWARRY,VIC 3816",secondary,Drouin Secondary College,8176.357393080436,7-12,CoEd,Government
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,St Leonard's School,553.8896131875999,Prep-6,CoEd,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",secondary,Glen Waverley Secondary College,571.6053728320067,7-12,CoEd,Government
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",combined,Wesley College - Glen Waverley Campus,987.74636488875,Prep-6,CoEd,Private
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,Glen Waverley Primary School,1128.639659906682,Prep-6,CoEd,Government
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,St Christopher's School,1566.8210558914975,Prep-6,CoEd,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,Cheshire School,2164.9465809291214,Prep-6,CoEd,Private
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",combined,Huntingtower School,2196.402536804804,Prep-12,CoEd,Private
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",secondary,Avila College,2524.2953195172204,7-12,Girls,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,Holy Saviour Parish School,2628.636653020774,Prep-6,CoEd,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,Holy Family School,2838.406758378261,Prep-6,CoEd,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",primary,Good Shepherd School,2861.258853853812,Prep-6,CoEd,Catholic
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",secondary,SEDA College (Victoria) - Basketball Burwood,3097.5345660906587,Prep-6,CoEd,Private
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",secondary,Bulleen Heights School-Manningham Road Campus,2020.7731185634677,Prep-6,CoEd,Government
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",combined,Bulleen Heights School,2020.7731185634677,U,CoEd,Government
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",primary,Alfredton Primary School,1841.9173143054445,Prep-6,CoEd,Government
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",primary,St Thomas More School,1935.4550242859127,Prep-6,CoEd,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",primary,Lumen Christi School,2443.871503193216,Prep-6,CoEd,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",secondary,Ballarat High School,2812.882870665668,7-12,CoEd,Government
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",primary,Siena Catholic Primary School,2859.7529754494976,Prep-6,CoEd,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",secondary,Loreto College - The Little Flower Campus,3064.2637503636024,Prep-6,CoEd,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",secondary,Loreto College,3075.686097993253,7-12,Girls,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",secondary,St Patrick's College,3607.274117475529,7-12,Boys,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",combined,Ballarat Clarendon College,3784.8845974880624,Prep-12,CoEd,Private
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",primary,St Aloysius' School,4081.66997784793,Prep-6,CoEd,Catholic
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",secondary,Berry Street School - Ballarat Campus,4746.899411482451,Prep-6,CoEd,Private
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",combined,Ballarat Grammar,4789.142143773433,Prep-12,CoEd,Private
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",secondary,Drouin Secondary College,162.92237687013383,7-12,CoEd,Government
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",primary,Drouin Primary School,1233.936644747548,Prep-6,CoEd,Government
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",primary,St Ita's School,1627.3766835409297,Prep-6,CoEd,Catholic
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",combined,Chairo Christian School,2388.119882188371,Prep-12,CoEd,Private
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",combined,Chairo Christian School - Drouin East Campus,4108.273756498705,Prep-6,CoEd,Private
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",primary,Bellaire Primary School,337.7735778804697,Prep-6,CoEd,Government
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",secondary,Belmont High School,827.1931707081808,7-12,CoEd,Government
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",primary,Clairvaux Catholic School,1026.8786268424362,Prep-6,CoEd,Catholic
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",combined,Christian College Geelong - Middle School - Highton,1186.2183326303095,Prep-12,CoEd,Private
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",combined,Christian College Geelong - Junior School - Belmont,1438.5344597550427,Prep-6,CoEd,Private
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",combined,Christian College Geelong - Senior School - Waurn Ponds,2040.1974028720133,Prep-6,CoEd,Private
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",secondary,St Joseph's Flexible Learning Centre - Geelong Campus,2599.848673171164,Prep-6,CoEd,Catholic
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",combined,Geelong Grammar School - Bostock House Campus,2926.10482035097,Prep-6,CoEd,Private
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",primary,St Robert's School,2953.257527027482,Prep-6,CoEd,Catholic
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",primary,Nazareth School,2969.002095741693,Prep-6,CoEd,Catholic
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",secondary,St Joseph's College Geelong,3091.3971731916195,7-12,Boys,Catholic
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",secondary,Matthew Flinders Girls Secondary College,4187.757093167948,7-12,CoEd,Government
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",secondary,Mickleham Secondary College,669.4363046136784,7,CoEd,Government
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",primary,Holy Cross Catholic Primary School,931.8729469711828,Prep-6,CoEd,Catholic
